returned_episode_lengths,returned_episode_returns,returned_episode_solved,solved_length,seed,delay,method,predictor,level,execute_horizon,max_correction,kick_std
172.95703,0.765625,0.80859375,164.75362,11,3,rtc_reflex,oracle,worlds/l/trampoline.json,5,1.0,0.0
64.71094,0.87109375,0.8828125,51.004425,11,3,rtc_reflex,oracle,worlds/l/car_launch.json,5,1.0,0.0
37.078125,0.84765625,0.8671875,36.76126,11,3,rtc_reflex,phys0.2,worlds/l/grasp_easy.json,5,1.0,0.0
157.5625,0.48046875,0.46875,50.95,11,3,rtc_reflex,phys0.2,worlds/l/catapult.json,5,1.0,0.0
52.601562,0.125,0.41015625,49.914288,11,3,rtc_reflex,phys0.2,worlds/l/cartpole_thrust.json,5,1.0,0.0
53.3125,0.5625,0.671875,49.889534,11,3,rtc_reflex,phys0.2,worlds/l/hard_lunar_lander.json,5,1.0,0.0
82.66406,0.953125,0.83984375,80.96279,11,3,rtc_reflex,phys0.2,worlds/l/mjc_half_cheetah.json,5,1.0,0.0
217.30469,0.76171875,0.66015625,205.0,11,3,rtc_reflex,phys0.2,worlds/l/mjc_swimmer.json,5,1.0,0.0
217.85547,0.3515625,0.3359375,177.87209,11,3,rtc_reflex,phys0.2,worlds/l/mjc_walker.json,5,1.0,0.0
99.953125,0.625,0.68359375,78.96571,11,3,rtc_reflex,phys0.2,worlds/l/h17_unicycle.json,5,1.0,0.0
50.5,0.984375,0.9375,50.733337,11,3,rtc_reflex,phys0.2,worlds/l/chain_lander.json,5,1.0,0.0
68.88281,0.4921875,0.6484375,69.28916,11,3,rtc_reflex,phys0.2,worlds/l/catcher_v3.json,5,1.0,0.0
173.4961,0.7890625,0.8203125,164.05238,11,3,rtc_reflex,phys0.2,worlds/l/trampoline.json,5,1.0,0.0
64.22656,0.8515625,0.8671875,49.752254,11,3,rtc_reflex,phys0.2,worlds/l/car_launch.json,5,1.0,0.0
36.46875,0.89453125,0.90625,35.422413,11,3,rtc_reflex,learned,worlds/l/grasp_easy.json,5,1.0,0.0
169.77734,0.421875,0.3984375,51.7451,11,3,rtc_reflex,learned,worlds/l/catapult.json,5,1.0,0.0
53.23828,0.41796875,0.6015625,50.214287,11,3,rtc_reflex,learned,worlds/l/cartpole_thrust.json,5,1.0,0.0
51.027344,0.87109375,0.86328125,50.30317,11,3,rtc_reflex,learned,worlds/l/hard_lunar_lander.json,5,1.0,0.0
81.05859,0.9609375,0.83984375,80.85581,11,3,rtc_reflex,learned,worlds/l/mjc_half_cheetah.json,5,1.0,0.0
208.97656,0.82421875,0.74609375,198.88481,11,3,rtc_reflex,learned,worlds/l/mjc_swimmer.json,5,1.0,0.0
216.02734,0.37890625,0.3671875,181.45744,11,3,rtc_reflex,learned,worlds/l/mjc_walker.json,5,1.0,0.0
96.30469,0.5546875,0.66796875,81.27486,11,3,rtc_reflex,learned,worlds/l/h17_unicycle.json,5,1.0,0.0
48.328125,0.99609375,0.9453125,48.363636,11,3,rtc_reflex,learned,worlds/l/chain_lander.json,5,1.0,0.0
68.515625,0.52734375,0.671875,69.040695,11,3,rtc_reflex,learned,worlds/l/catcher_v3.json,5,1.0,0.0
171.35156,0.7578125,0.8203125,164.69525,11,3,rtc_reflex,learned,worlds/l/trampoline.json,5,1.0,0.0
73.61328,0.83984375,0.84375,48.699074,11,3,rtc_reflex,learned,worlds/l/car_launch.json,5,1.0,0.0
32.19922,0.40234375,0.57421875,34.877552,12,3,naive,-,worlds/l/grasp_easy.json,5,,0.0
179.22656,0.37890625,0.3515625,53.022224,12,3,naive,-,worlds/l/catapult.json,5,,0.0
54.378906,0.2421875,0.48046875,50.398376,12,3,naive,-,worlds/l/cartpole_thrust.json,5,,0.0
61.28125,0.48046875,0.5859375,52.513332,12,3,naive,-,worlds/l/hard_lunar_lander.json,5,,0.0
93.234375,0.90234375,0.79296875,89.37438,12,3,naive,-,worlds/l/mjc_half_cheetah.json,5,,0.0
244.89453,0.3125,0.2734375,219.65715,12,3,naive,-,worlds/l/mjc_swimmer.json,5,,0.0
213.51953,-0.04296875,0.0703125,168.61111,12,3,naive,-,worlds/l/mjc_walker.json,5,,0.0
102.89844,0.703125,0.74609375,91.70157,12,3,naive,-,worlds/l/h17_unicycle.json,5,,0.0
51.320312,0.98046875,0.96484375,48.935223,12,3,naive,-,worlds/l/chain_lander.json,5,,0.0
67.13281,-0.15234375,0.24609375,70.38096,12,3,naive,-,worlds/l/catcher_v3.json,5,,0.0
172.82031,0.76953125,0.8125,164.96155,12,3,naive,-,worlds/l/trampoline.json,5,,0.0
69.17578,0.6796875,0.7578125,50.613403,12,3,naive,-,worlds/l/car_launch.json,5,,0.0
34.921875,0.8125,0.8359375,35.401867,12,3,realtime,-,worlds/l/grasp_easy.json,5,,0.0
165.83203,0.44140625,0.43359375,51.75676,12,3,realtime,-,worlds/l/catapult.json,5,,0.0
56.484375,0.375,0.578125,52.087837,12,3,realtime,-,worlds/l/cartpole_thrust.json,5,,0.0
52.484375,0.8203125,0.8359375,50.299065,12,3,realtime,-,worlds/l/hard_lunar_lander.json,5,,0.0
87.35156,0.97265625,0.87109375,86.10763,12,3,realtime,-,worlds/l/mjc_half_cheetah.json,5,,0.0
239.46484,0.48046875,0.3984375,222.2157,12,3,realtime,-,worlds/l/mjc_swimmer.json,5,,0.0
221.54297,0.20703125,0.2421875,183.45161,12,3,realtime,-,worlds/l/mjc_walker.json,5,,0.0
100.796875,0.6640625,0.72265625,82.562164,12,3,realtime,-,worlds/l/h17_unicycle.json,5,,0.0
49.70703,0.99609375,0.9453125,48.991734,12,3,realtime,-,worlds/l/chain_lander.json,5,,0.0
68.09375,0.3828125,0.56640625,69.14483,12,3,realtime,-,worlds/l/catcher_v3.json,5,,0.0
170.08203,0.7890625,0.83984375,163.95815,12,3,realtime,-,worlds/l/trampoline.json,5,,0.0
73.91797,0.75390625,0.78515625,49.20398,12,3,realtime,-,worlds/l/car_launch.json,5,,0.0
37.066406,0.78515625,0.82421875,36.483414,12,3,pred,oracle,worlds/l/grasp_easy.json,5,1.0,0.0
197.08984,0.2890625,0.28125,51.90278,12,3,pred,oracle,worlds/l/catapult.json,5,1.0,0.0
49.648438,0.5859375,0.73828125,50.343918,12,3,pred,oracle,worlds/l/cartpole_thrust.json,5,1.0,0.0
50.59375,0.9765625,0.9375,50.425003,12,3,pred,oracle,worlds/l/hard_lunar_lander.json,5,1.0,0.0
78.62109,0.984375,0.8671875,77.87838,12,3,pred,oracle,worlds/l/mjc_half_cheetah.json,5,1.0,0.0
223.86328,0.734375,0.6484375,212.62048,12,3,pred,oracle,worlds/l/mjc_swimmer.json,5,1.0,0.0
203.86719,0.6328125,0.5625,183.11806,12,3,pred,oracle,worlds/l/mjc_walker.json,5,1.0,0.0
94.85156,0.515625,0.61328125,75.64331,12,3,pred,oracle,worlds/l/h17_unicycle.json,5,1.0,0.0
48.44922,0.9921875,0.953125,48.47951,12,3,pred,oracle,worlds/l/chain_lander.json,5,1.0,0.0
67.44141,0.51953125,0.6640625,67.53529,12,3,pred,oracle,worlds/l/catcher_v3.json,5,1.0,0.0
176.66797,0.76953125,0.81640625,168.26317,12,3,pred,oracle,worlds/l/trampoline.json,5,1.0,0.0
101.01172,0.65625,0.69921875,51.396652,12,3,pred,oracle,worlds/l/car_launch.json,5,1.0,0.0
37.09375,0.73828125,0.80078125,37.243904,12,3,pred,phys0.2,worlds/l/grasp_easy.json,5,1.0,0.0
208.47266,0.234375,0.2265625,53.275864,12,3,pred,phys0.2,worlds/l/catapult.json,5,1.0,0.0
57.996094,0.46484375,0.6171875,63.924053,12,3,pred,phys0.2,worlds/l/cartpole_thrust.json,5,1.0,0.0
56.91797,0.6171875,0.6640625,51.64706,12,3,pred,phys0.2,worlds/l/hard_lunar_lander.json,5,1.0,0.0
95.35156,0.984375,0.8515625,95.94954,12,3,pred,phys0.2,worlds/l/mjc_half_cheetah.json,5,1.0,0.0
237.59375,0.51171875,0.453125,220.17241,12,3,pred,phys0.2,worlds/l/mjc_swimmer.json,5,1.0,0.0
221.92969,0.26953125,0.3203125,190.53658,12,3,pred,phys0.2,worlds/l/mjc_walker.json,5,1.0,0.0
75.96875,0.24609375,0.47265625,76.66942,12,3,pred,phys0.2,worlds/l/h17_unicycle.json,5,1.0,0.0
53.722656,0.80859375,0.8203125,53.31429,12,3,pred,phys0.2,worlds/l/chain_lander.json,5,1.0,0.0
67.85156,0.37109375,0.53515625,68.722626,12,3,pred,phys0.2,worlds/l/catcher_v3.json,5,1.0,0.0
176.71484,0.7109375,0.7734375,168.36868,12,3,pred,phys0.2,worlds/l/trampoline.json,5,1.0,0.0
136.17188,0.3125,0.44921875,53.61739,12,3,pred,phys0.2,worlds/l/car_launch.json,5,1.0,0.0
34.609375,0.765625,0.8203125,36.100002,12,3,pred,learned,worlds/l/grasp_easy.json,5,1.0,0.0
198.78906,0.28125,0.2578125,52.40909,12,3,pred,learned,worlds/l/catapult.json,5,1.0,0.0
50.421875,0.765625,0.828125,50.95283,12,3,pred,learned,worlds/l/cartpole_thrust.json,5,1.0,0.0
51.828125,0.88671875,0.90625,50.827587,12,3,pred,learned,worlds/l/hard_lunar_lander.json,5,1.0,0.0
81.14844,0.94921875,0.86328125,80.15385,12,3,pred,learned,worlds/l/mjc_half_cheetah.json,5,1.0,0.0
240.22656,0.50390625,0.43359375,224.991,12,3,pred,learned,worlds/l/mjc_swimmer.json,5,1.0,0.0
216.42578,0.36328125,0.35546875,181.54945,12,3,pred,learned,worlds/l/mjc_walker.json,5,1.0,0.0
75.34375,0.52734375,0.65234375,75.05988,12,3,pred,learned,worlds/l/h17_unicycle.json,5,1.0,0.0
49.121094,0.99609375,0.953125,49.2541,12,3,pred,learned,worlds/l/chain_lander.json,5,1.0,0.0
68.484375,0.56640625,0.68359375,69.36,12,3,pred,learned,worlds/l/catcher_v3.json,5,1.0,0.0
173.9414,0.72265625,0.796875,164.44609,12,3,pred,learned,worlds/l/trampoline.json,5,1.0,0.0
60.65625,0.48828125,0.62890625,49.372673,12,3,pred,learned,worlds/l/car_launch.json,5,1.0,0.0
37.371094,0.875,0.875,37.42411,12,3,reflex,oracle,worlds/l/grasp_easy.json,5,1.0,0.0
195.02344,0.30078125,0.29296875,53.386665,12,3,reflex,oracle,worlds/l/catapult.json,5,1.0,0.0
53.296875,0.8125,0.875,54.441967,12,3,reflex,oracle,worlds/l/cartpole_thrust.json,5,1.0,0.0
50.273438,0.984375,0.90625,50.150864,12,3,reflex,oracle,worlds/l/hard_lunar_lander.json,5,1.0,0.0
77.11328,0.97265625,0.91015625,76.969955,12,3,reflex,oracle,worlds/l/mjc_half_cheetah.json,5,1.0,0.0
210.55078,0.82421875,0.734375,199.59573,12,3,reflex,oracle,worlds/l/mjc_swimmer.json,5,1.0,0.0
195.55078,0.640625,0.5859375,177.25333,12,3,reflex,oracle,worlds/l/mjc_walker.json,5,1.0,0.0
84.30078,0.5625,0.68359375,75.88,12,3,reflex,oracle,worlds/l/h17_unicycle.json,5,1.0,0.0
48.066406,1.0,0.921875,48.292374,12,3,reflex,oracle,worlds/l/chain_lander.json,5,1.0,0.0
68.38281,0.671875,0.77734375,67.96985,12,3,reflex,oracle,worlds/l/catcher_v3.json,5,1.0,0.0
175.38281,0.8125,0.81640625,167.13876,12,3,reflex,oracle,worlds/l/trampoline.json,5,1.0,0.0
76.17578,0.85546875,0.84765625,48.557602,12,3,reflex,oracle,worlds/l/car_launch.json,5,1.0,0.0
35.683594,0.84765625,0.875,36.933037,12,3,reflex,phys0.2,worlds/l/grasp_easy.json,5,1.0,0.0
195.89453,0.296875,0.27734375,53.028168,12,3,reflex,phys0.2,worlds/l/catapult.json,5,1.0,0.0
57.996094,0.8515625,0.90234375,59.44589,12,3,reflex,phys0.2,worlds/l/cartpole_thrust.json,5,1.0,0.0
50.75,0.97265625,0.92578125,50.303802,12,3,reflex,phys0.2,worlds/l/hard_lunar_lander.json,5,1.0,0.0
87.64453,0.9453125,0.83203125,87.136154,12,3,reflex,phys0.2,worlds/l/mjc_half_cheetah.json,5,1.0,0.0
219.96484,0.76171875,0.66015625,209.15976,12,3,reflex,phys0.2,worlds/l/mjc_swimmer.json,5,1.0,0.0
213.86719,0.48046875,0.453125,182.61208,12,3,reflex,phys0.2,worlds/l/mjc_walker.json,5,1.0,0.0
81.36328,0.24609375,0.47265625,74.47107,12,3,reflex,phys0.2,worlds/l/h17_unicycle.json,5,1.0,0.0
52.60547,0.93359375,0.88671875,49.524227,12,3,reflex,phys0.2,worlds/l/chain_lander.json,5,1.0,0.0
69.04297,0.6171875,0.69921875,69.19553,12,3,reflex,phys0.2,worlds/l/catcher_v3.json,5,1.0,0.0
177.14453,0.75,0.78125,167.75,12,3,reflex,phys0.2,worlds/l/trampoline.json,5,1.0,0.0
98.40234,0.7265625,0.7265625,49.60753,12,3,reflex,phys0.2,worlds/l/car_launch.json,5,1.0,0.0
37.20703,0.9140625,0.9140625,37.67949,12,3,reflex,learned,worlds/l/grasp_easy.json,5,1.0,0.0
187.14844,0.33984375,0.328125,52.714287,12,3,reflex,learned,worlds/l/catapult.json,5,1.0,0.0
53.859375,0.8671875,0.9140625,54.636753,12,3,reflex,learned,worlds/l/cartpole_thrust.json,5,1.0,0.0
52.0625,0.97265625,0.92578125,51.248947,12,3,reflex,learned,worlds/l/hard_lunar_lander.json,5,1.0,0.0
77.60547,0.9609375,0.8828125,77.451324,12,3,reflex,learned,worlds/l/mjc_half_cheetah.json,5,1.0,0.0
214.39844,0.78515625,0.6796875,203.00575,12,3,reflex,learned,worlds/l/mjc_swimmer.json,5,1.0,0.0
207.28906,0.53515625,0.46875,175.53334,12,3,reflex,learned,worlds/l/mjc_walker.json,5,1.0,0.0
73.66406,0.5234375,0.67578125,75.54335,12,3,reflex,learned,worlds/l/h17_unicycle.json,5,1.0,0.0
48.265625,0.98828125,0.92578125,48.4557,12,3,reflex,learned,worlds/l/chain_lander.json,5,1.0,0.0
68.73828,0.66796875,0.7578125,69.319595,12,3,reflex,learned,worlds/l/catcher_v3.json,5,1.0,0.0
175.34375,0.73828125,0.79296875,165.98029,12,3,reflex,learned,worlds/l/trampoline.json,5,1.0,0.0
57.316406,0.6953125,0.7890625,47.470295,12,3,reflex,learned,worlds/l/car_launch.json,5,1.0,0.0
35.679688,0.87890625,0.87890625,36.191113,12,3,rtc_reflex,oracle,worlds/l/grasp_easy.json,5,1.0,0.0
163.79688,0.453125,0.4453125,52.570175,12,3,rtc_reflex,oracle,worlds/l/catapult.json,5,1.0,0.0
55.996094,0.3828125,0.59375,51.30921,12,3,rtc_reflex,oracle,worlds/l/cartpole_thrust.json,5,1.0,0.0
50.67578,0.90234375,0.90234375,50.138527,12,3,rtc_reflex,oracle,worlds/l/hard_lunar_lander.json,5,1.0,0.0
85.15625,0.953125,0.8125,82.77885,12,3,rtc_reflex,oracle,worlds/l/mjc_half_cheetah.json,5,1.0,0.0
216.50781,0.7578125,0.6875,202.5625,12,3,rtc_reflex,oracle,worlds/l/mjc_swimmer.json,5,1.0,0.0
214.27734,0.33984375,0.3515625,180.45557,12,3,rtc_reflex,oracle,worlds/l/mjc_walker.json,5,1.0,0.0
100.265625,0.56640625,0.67578125,81.64162,12,3,rtc_reflex,oracle,worlds/l/h17_unicycle.json,5,1.0,0.0
48.42578,0.9921875,0.9296875,48.546223,12,3,rtc_reflex,oracle,worlds/l/chain_lander.json,5,1.0,0.0
68.484375,0.34375,0.56640625,69.53793,12,3,rtc_reflex,oracle,worlds/l/catcher_v3.json,5,1.0,0.0
170.90234,0.8125,0.859375,163.76363,12,3,rtc_reflex,oracle,worlds/l/trampoline.json,5,1.0,0.0
64.796875,0.8828125,0.875,49.67411,12,3,rtc_reflex,oracle,worlds/l/car_launch.json,5,1.0,0.0
35.347656,0.81640625,0.8515625,35.91284,12,3,rtc_reflex,phys0.2,worlds/l/grasp_easy.json,5,1.0,0.0
169.40234,0.42578125,0.4140625,52.650944,12,3,rtc_reflex,phys0.2,worlds/l/catapult.json,5,1.0,0.0
53.859375,0.23828125,0.4609375,52.915253,12,3,rtc_reflex,phys0.2,worlds/l/cartpole_thrust.json,5,1.0,0.0
53.86328,0.5390625,0.66796875,49.584797,12,3,rtc_reflex,phys0.2,worlds/l/hard_lunar_lander.json,5,1.0,0.0
81.71484,0.98046875,0.87109375,81.605385,12,3,rtc_reflex,phys0.2,worlds/l/mjc_half_cheetah.json,5,1.0,0.0
218.61328,0.7734375,0.67578125,207.65895,12,3,rtc_reflex,phys0.2,worlds/l/mjc_swimmer.json,5,1.0,0.0
215.4414,0.33984375,0.32421875,177.38554,12,3,rtc_reflex,phys0.2,worlds/l/mjc_walker.json,5,1.0,0.0
100.83594,0.59765625,0.6640625,79.97647,12,3,rtc_reflex,phys0.2,worlds/l/h17_unicycle.json,5,1.0,0.0
51.960938,0.9921875,0.95703125,50.342854,12,3,rtc_reflex,phys0.2,worlds/l/chain_lander.json,5,1.0,0.0
69.87891,0.3828125,0.57421875,69.69388,12,3,rtc_reflex,phys0.2,worlds/l/catcher_v3.json,5,1.0,0.0
172.05078,0.8125,0.84765625,164.57603,12,3,rtc_reflex,phys0.2,worlds/l/trampoline.json,5,1.0,0.0
62.757812,0.828125,0.86328125,49.28507,12,3,rtc_reflex,phys0.2,worlds/l/car_launch.json,5,1.0,0.0
33.88672,0.8671875,0.8671875,35.540543,12,3,rtc_reflex,learned,worlds/l/grasp_easy.json,5,1.0,0.0
156.47656,0.484375,0.46484375,50.168068,12,3,rtc_reflex,learned,worlds/l/catapult.json,5,1.0,0.0
54.421875,0.46484375,0.640625,50.57317,12,3,rtc_reflex,learned,worlds/l/cartpole_thrust.json,5,1.0,0.0
50.98828,0.92578125,0.91015625,50.575108,12,3,rtc_reflex,learned,worlds/l/hard_lunar_lander.json,5,1.0,0.0
80.91406,0.97265625,0.8359375,79.43925,12,3,rtc_reflex,learned,worlds/l/mjc_half_cheetah.json,5,1.0,0.0
212.86328,0.82421875,0.73828125,204.31218,12,3,rtc_reflex,learned,worlds/l/mjc_swimmer.json,5,1.0,0.0
209.75,0.4453125,0.41796875,180.45793,12,3,rtc_reflex,learned,worlds/l/mjc_walker.json,5,1.0,0.0
103.15234,0.58984375,0.671875,83.00581,12,3,rtc_reflex,learned,worlds/l/h17_unicycle.json,5,1.0,0.0
48.1875,1.0,0.94140625,48.23237,12,3,rtc_reflex,learned,worlds/l/chain_lander.json,5,1.0,0.0
68.71484,0.625,0.71484375,69.18033,12,3,rtc_reflex,learned,worlds/l/catcher_v3.json,5,1.0,0.0
172.33594,0.8125,0.8515625,164.5,12,3,rtc_reflex,learned,worlds/l/trampoline.json,5,1.0,0.0
64.17969,0.875,0.87109375,47.995518,12,3,rtc_reflex,learned,worlds/l/car_launch.json,5,1.0,0.0
