returned_episode_lengths,returned_episode_returns,returned_episode_solved,solved_length,seed,delay,method,level,execute_horizon,max_correction,kick_std
112.80469,-0.21875,0.17578125,150.24445,1,2,pred,worlds/l/trampoline.json,6,1.0,1.0788
105.91797,0.4296875,0.546875,49.021427,1,2,pred,worlds/l/car_launch.json,6,1.0,1.0788
37.273438,0.83203125,0.85546875,38.333336,1,2,reflex,worlds/l/grasp_easy.json,6,1.0,1.0788
120.140625,0.75,0.734375,75.3883,1,2,reflex,worlds/l/catapult.json,6,1.0,1.0788
52.789062,0.4921875,0.640625,55.12195,1,2,reflex,worlds/l/cartpole_thrust.json,6,1.0,1.0788
52.710938,0.8203125,0.80859375,50.806763,1,2,reflex,worlds/l/hard_lunar_lander.json,6,1.0,1.0788
77.89844,0.94140625,0.84375,77.49537,1,2,reflex,worlds/l/mjc_half_cheetah.json,6,1.0,1.0788
211.7539,0.7734375,0.64453125,199.23032,1,2,reflex,worlds/l/mjc_swimmer.json,6,1.0,1.0788
189.76172,0.36328125,0.4140625,185.3868,1,2,reflex,worlds/l/mjc_walker.json,6,1.0,1.0788
77.67578,0.13671875,0.421875,83.046295,1,2,reflex,worlds/l/h17_unicycle.json,6,1.0,1.0788
51.898438,0.91796875,0.875,52.129467,1,2,reflex,worlds/l/chain_lander.json,6,1.0,1.0788
69.06641,0.34765625,0.53515625,69.51825,1,2,reflex,worlds/l/catcher_v3.json,6,1.0,1.0788
112.609375,-0.19921875,0.19140625,145.79591,1,2,reflex,worlds/l/trampoline.json,6,1.0,1.0788
100.28906,0.6484375,0.67578125,50.289017,1,2,reflex,worlds/l/car_launch.json,6,1.0,1.0788
35.55078,0.56640625,0.66015625,40.047337,1,2,reflex_chunk,worlds/l/grasp_easy.json,6,1.0,1.0788
112.83594,0.76171875,0.75390625,68.21762,1,2,reflex_chunk,worlds/l/catapult.json,6,1.0,1.0788
55.234375,0.1796875,0.44140625,50.00885,1,2,reflex_chunk,worlds/l/cartpole_thrust.json,6,1.0,1.0788
52.128906,0.59765625,0.67578125,51.341038,1,2,reflex_chunk,worlds/l/hard_lunar_lander.json,6,1.0,1.0788
84.62891,0.91796875,0.828125,83.09906,1,2,reflex_chunk,worlds/l/mjc_half_cheetah.json,6,1.0,1.0788
219.67578,0.69921875,0.63671875,203.58896,1,2,reflex_chunk,worlds/l/mjc_swimmer.json,6,1.0,1.0788
212.15625,0.0,0.10546875,184.92593,1,2,reflex_chunk,worlds/l/mjc_walker.json,6,1.0,1.0788
87.55859,0.37890625,0.55078125,96.92199,1,2,reflex_chunk,worlds/l/h17_unicycle.json,6,1.0,1.0788
54.609375,0.875,0.87109375,53.219734,1,2,reflex_chunk,worlds/l/chain_lander.json,6,1.0,1.0788
68.50781,0.09765625,0.359375,68.52174,1,2,reflex_chunk,worlds/l/catcher_v3.json,6,1.0,1.0788
110.61719,-0.19921875,0.1875,150.33334,1,2,reflex_chunk,worlds/l/trampoline.json,6,1.0,1.0788
92.0625,0.515625,0.6171875,49.145573,1,2,reflex_chunk,worlds/l/car_launch.json,6,1.0,1.0788
39.6875,0.85546875,0.87109375,37.964127,1,2,rtc_reflex,worlds/l/grasp_easy.json,6,1.0,1.0788
110.21875,0.7734375,0.75390625,67.15544,1,2,rtc_reflex,worlds/l/catapult.json,6,1.0,1.0788
54.816406,0.35546875,0.56640625,53.35862,1,2,rtc_reflex,worlds/l/cartpole_thrust.json,6,1.0,1.0788
50.371094,0.703125,0.7421875,49.51053,1,2,rtc_reflex,worlds/l/hard_lunar_lander.json,6,1.0,1.0788
81.21875,0.9453125,0.828125,81.34906,1,2,rtc_reflex,worlds/l/mjc_half_cheetah.json,6,1.0,1.0788
212.90234,0.75,0.671875,198.1628,1,2,rtc_reflex,worlds/l/mjc_swimmer.json,6,1.0,1.0788
205.4375,0.21484375,0.2890625,183.99998,1,2,rtc_reflex,worlds/l/mjc_walker.json,6,1.0,1.0788
86.859375,0.31640625,0.515625,91.378784,1,2,rtc_reflex,worlds/l/h17_unicycle.json,6,1.0,1.0788
52.98828,0.88671875,0.890625,52.070175,1,2,rtc_reflex,worlds/l/chain_lander.json,6,1.0,1.0788
71.41016,0.421875,0.59375,69.69079,1,2,rtc_reflex,worlds/l/catcher_v3.json,6,1.0,1.0788
112.41016,-0.19140625,0.1796875,145.86957,1,2,rtc_reflex,worlds/l/trampoline.json,6,1.0,1.0788
77.65625,0.62109375,0.703125,50.072224,1,2,rtc_reflex,worlds/l/car_launch.json,6,1.0,1.0788
33.69922,0.49609375,0.5859375,38.14,2,2,naive,worlds/l/grasp_easy.json,2,,1.0788
124.30078,0.7421875,0.734375,78.760635,2,2,naive,worlds/l/catapult.json,2,,1.0788
51.05078,0.5390625,0.68359375,53.38286,2,2,naive,worlds/l/cartpole_thrust.json,2,,1.0788
55.039062,0.66796875,0.734375,51.55319,2,2,naive,worlds/l/hard_lunar_lander.json,2,,1.0788
85.78125,0.95703125,0.78125,85.435,2,2,naive,worlds/l/mjc_half_cheetah.json,2,,1.0788
224.8125,0.64453125,0.578125,208.61485,2,2,naive,worlds/l/mjc_swimmer.json,2,,1.0788
209.76562,0.20703125,0.25,187.59375,2,2,naive,worlds/l/mjc_walker.json,2,,1.0788
81.984375,0.2890625,0.50390625,88.35659,2,2,naive,worlds/l/h17_unicycle.json,2,,1.0788
54.17578,0.890625,0.8984375,52.59565,2,2,naive,worlds/l/chain_lander.json,2,,1.0788
75.67969,0.25390625,0.47265625,70.31405,2,2,naive,worlds/l/catcher_v3.json,2,,1.0788
112.92578,-0.1953125,0.171875,146.34091,2,2,naive,worlds/l/trampoline.json,2,,1.0788
91.94531,0.625,0.671875,49.494186,2,2,naive,worlds/l/car_launch.json,2,,1.0788
36.121094,0.921875,0.9296875,36.911766,2,2,realtime,worlds/l/grasp_easy.json,2,,1.0788
111.00781,0.77734375,0.7578125,69.77836,2,2,realtime,worlds/l/catapult.json,2,,1.0788
51.53125,0.47265625,0.63671875,53.006134,2,2,realtime,worlds/l/cartpole_thrust.json,2,,1.0788
50.992188,0.67578125,0.76171875,49.820515,2,2,realtime,worlds/l/hard_lunar_lander.json,2,,1.0788
79.58203,0.96484375,0.84765625,77.423965,2,2,realtime,worlds/l/mjc_half_cheetah.json,2,,1.0788
202.79297,0.90234375,0.7890625,197.02475,2,2,realtime,worlds/l/mjc_swimmer.json,2,,1.0788
183.34766,0.37109375,0.41796875,178.89719,2,2,realtime,worlds/l/mjc_walker.json,2,,1.0788
80.27734,0.47265625,0.62890625,87.683235,2,2,realtime,worlds/l/h17_unicycle.json,2,,1.0788
53.289062,0.875,0.89453125,53.606987,2,2,realtime,worlds/l/chain_lander.json,2,,1.0788
74.90625,0.4375,0.6015625,71.01948,2,2,realtime,worlds/l/catcher_v3.json,2,,1.0788
113.08984,-0.2109375,0.16015625,145.26828,2,2,realtime,worlds/l/trampoline.json,2,,1.0788
87.41797,0.65625,0.71875,48.625,2,2,realtime,worlds/l/car_launch.json,2,,1.0788
34.82422,0.88671875,0.89453125,34.698692,2,2,pred,worlds/l/grasp_easy.json,2,1.0,1.0788
99.40234,0.83984375,0.83203125,69.666664,2,2,pred,worlds/l/catapult.json,2,1.0,1.0788
49.57422,0.51171875,0.6953125,51.095505,2,2,pred,worlds/l/cartpole_thrust.json,2,1.0,1.0788
56.035156,0.66015625,0.71875,49.048916,2,2,pred,worlds/l/hard_lunar_lander.json,2,1.0,1.0788
72.41016,0.97265625,0.84375,70.62037,2,2,pred,worlds/l/mjc_half_cheetah.json,2,1.0,1.0788
173.46094,0.97265625,0.90234375,171.14719,2,2,pred,worlds/l/mjc_swimmer.json,2,1.0,1.0788
173.42969,0.52734375,0.55859375,177.81818,2,2,pred,worlds/l/mjc_walker.json,2,1.0,1.0788
79.69141,0.453125,0.6328125,86.12963,2,2,pred,worlds/l/h17_unicycle.json,2,1.0,1.0788
53.67578,0.8671875,0.83984375,52.84651,2,2,pred,worlds/l/chain_lander.json,2,1.0,1.0788
72.72656,0.74609375,0.79296875,69.09852,2,2,pred,worlds/l/catcher_v3.json,2,1.0,1.0788
115.3125,-0.171875,0.17578125,150.17778,2,2,pred,worlds/l/trampoline.json,2,1.0,1.0788
88.953125,0.72265625,0.73828125,46.994713,2,2,pred,worlds/l/car_launch.json,2,1.0,1.0788
34.285156,0.89453125,0.8984375,35.165215,2,2,reflex,worlds/l/grasp_easy.json,2,1.0,1.0788
103.78906,0.796875,0.78515625,65.0597,2,2,reflex,worlds/l/catapult.json,2,1.0,1.0788
51.453125,0.57421875,0.71484375,51.89071,2,2,reflex,worlds/l/cartpole_thrust.json,2,1.0,1.0788
55.257812,0.73046875,0.76953125,49.781723,2,2,reflex,worlds/l/hard_lunar_lander.json,2,1.0,1.0788
73.0,0.96484375,0.83203125,71.30986,2,2,reflex,worlds/l/mjc_half_cheetah.json,2,1.0,1.0788
171.91406,0.95703125,0.84765625,169.19815,2,2,reflex,worlds/l/mjc_swimmer.json,2,1.0,1.0788
172.6289,0.60546875,0.5859375,173.97333,2,2,reflex,worlds/l/mjc_walker.json,2,1.0,1.0788
82.53906,0.45703125,0.64453125,84.70303,2,2,reflex,worlds/l/h17_unicycle.json,2,1.0,1.0788
55.58203,0.82421875,0.84375,52.342594,2,2,reflex,worlds/l/chain_lander.json,2,1.0,1.0788
73.19141,0.78125,0.8203125,70.061905,2,2,reflex,worlds/l/catcher_v3.json,2,1.0,1.0788
114.52734,-0.1875,0.171875,147.40909,2,2,reflex,worlds/l/trampoline.json,2,1.0,1.0788
91.35156,0.75390625,0.74609375,47.481674,2,2,reflex,worlds/l/car_launch.json,2,1.0,1.0788
34.76953,0.5546875,0.65625,38.214287,2,2,reflex_chunk,worlds/l/grasp_easy.json,2,1.0,1.0788
119.90625,0.76171875,0.76171875,77.333336,2,2,reflex_chunk,worlds/l/catapult.json,2,1.0,1.0788
51.65625,0.57421875,0.72265625,54.145947,2,2,reflex_chunk,worlds/l/cartpole_thrust.json,2,1.0,1.0788
53.078125,0.74609375,0.77734375,51.37186,2,2,reflex_chunk,worlds/l/hard_lunar_lander.json,2,1.0,1.0788
83.12109,0.9375,0.84375,83.736115,2,2,reflex_chunk,worlds/l/mjc_half_cheetah.json,2,1.0,1.0788
207.92188,0.80859375,0.734375,196.47871,2,2,reflex_chunk,worlds/l/mjc_swimmer.json,2,1.0,1.0788
203.57031,0.22265625,0.30078125,183.63637,2,2,reflex_chunk,worlds/l/mjc_walker.json,2,1.0,1.0788
83.46484,0.265625,0.48828125,88.024,2,2,reflex_chunk,worlds/l/h17_unicycle.json,2,1.0,1.0788
53.57422,0.83984375,0.84765625,53.175114,2,2,reflex_chunk,worlds/l/chain_lander.json,2,1.0,1.0788
73.57031,0.27734375,0.5078125,68.50769,2,2,reflex_chunk,worlds/l/catcher_v3.json,2,1.0,1.0788
114.234375,-0.140625,0.1875,151.54167,2,2,reflex_chunk,worlds/l/trampoline.json,2,1.0,1.0788
86.74609,0.6875,0.70703125,48.933704,2,2,reflex_chunk,worlds/l/car_launch.json,2,1.0,1.0788
37.460938,0.8828125,0.90234375,35.541126,2,2,rtc_reflex,worlds/l/grasp_easy.json,2,1.0,1.0788
105.53516,0.78125,0.77734375,63.492462,2,2,rtc_reflex,worlds/l/catapult.json,2,1.0,1.0788
53.171875,0.54296875,0.70703125,55.370167,2,2,rtc_reflex,worlds/l/cartpole_thrust.json,2,1.0,1.0788
54.753906,0.76171875,0.7890625,50.019802,2,2,rtc_reflex,worlds/l/hard_lunar_lander.json,2,1.0,1.0788
82.01172,0.9296875,0.87109375,79.93274,2,2,rtc_reflex,worlds/l/mjc_half_cheetah.json,2,1.0,1.0788
184.65625,0.921875,0.84765625,179.46544,2,2,rtc_reflex,worlds/l/mjc_swimmer.json,2,1.0,1.0788
186.7461,0.37890625,0.41015625,172.35239,2,2,rtc_reflex,worlds/l/mjc_walker.json,2,1.0,1.0788
84.4375,0.51171875,0.640625,89.128044,2,2,rtc_reflex,worlds/l/h17_unicycle.json,2,1.0,1.0788
52.972656,0.87890625,0.8828125,53.45133,2,2,rtc_reflex,worlds/l/chain_lander.json,2,1.0,1.0788
74.515625,0.51171875,0.6328125,71.08642,2,2,rtc_reflex,worlds/l/catcher_v3.json,2,1.0,1.0788
111.171875,-0.203125,0.1796875,152.17392,2,2,rtc_reflex,worlds/l/trampoline.json,2,1.0,1.0788
78.00391,0.75390625,0.76953125,46.53807,2,2,rtc_reflex,worlds/l/car_launch.json,2,1.0,1.0788
33.265625,0.59375,0.67578125,37.566475,2,2,naive,worlds/l/grasp_easy.json,6,,1.0788
120.85547,0.76953125,0.7578125,80.58248,2,2,naive,worlds/l/catapult.json,6,,1.0788
49.07422,0.13671875,0.42578125,49.477062,2,2,naive,worlds/l/cartpole_thrust.json,6,,1.0788
54.04297,0.48046875,0.58984375,51.066227,2,2,naive,worlds/l/hard_lunar_lander.json,6,,1.0788
88.97266,0.9375,0.83984375,87.66046,2,2,naive,worlds/l/mjc_half_cheetah.json,6,,1.0788
237.19531,0.4296875,0.3828125,211.87755,2,2,naive,worlds/l/mjc_swimmer.json,6,,1.0788
204.09766,-0.10546875,0.078125,177.1,2,2,naive,worlds/l/mjc_walker.json,6,,1.0788
91.51172,0.3671875,0.55078125,97.14894,2,2,naive,worlds/l/h17_unicycle.json,6,,1.0788
54.203125,0.875,0.8671875,53.833336,2,2,naive,worlds/l/chain_lander.json,6,,1.0788
71.26172,-0.01171875,0.30859375,69.43038,2,2,naive,worlds/l/catcher_v3.json,6,,1.0788
116.27734,-0.203125,0.1796875,143.6087,2,2,naive,worlds/l/trampoline.json,6,,1.0788
92.45703,0.40234375,0.5625,50.40278,2,2,naive,worlds/l/car_launch.json,6,,1.0788
36.04297,0.8125,0.828125,34.627357,2,2,realtime,worlds/l/grasp_easy.json,6,,1.0788
109.57031,0.81640625,0.80859375,76.2657,2,2,realtime,worlds/l/catapult.json,6,,1.0788
48.691406,0.2265625,0.4921875,50.388893,2,2,realtime,worlds/l/cartpole_thrust.json,6,,1.0788
55.28125,0.51171875,0.59765625,49.48366,2,2,realtime,worlds/l/hard_lunar_lander.json,6,,1.0788
86.80469,0.9296875,0.8671875,86.950455,2,2,realtime,worlds/l/mjc_half_cheetah.json,6,,1.0788
233.70703,0.48046875,0.421875,210.62038,2,2,realtime,worlds/l/mjc_swimmer.json,6,,1.0788
203.46875,0.08203125,0.19921875,189.45099,2,2,realtime,worlds/l/mjc_walker.json,6,,1.0788
82.09766,0.32421875,0.51953125,92.5564,2,2,realtime,worlds/l/h17_unicycle.json,6,,1.0788
54.941406,0.90234375,0.8984375,54.73913,2,2,realtime,worlds/l/chain_lander.json,6,,1.0788
72.16797,0.296875,0.51171875,70.534355,2,2,realtime,worlds/l/catcher_v3.json,6,,1.0788
114.11719,-0.23828125,0.16015625,145.2439,2,2,realtime,worlds/l/trampoline.json,6,,1.0788
92.61328,0.47265625,0.57421875,47.15646,2,2,realtime,worlds/l/car_launch.json,6,,1.0788
34.21875,0.63671875,0.71875,34.875,2,2,pred,worlds/l/grasp_easy.json,6,1.0,1.0788
119.66797,0.7890625,0.77734375,83.66834,2,2,pred,worlds/l/catapult.json,6,1.0,1.0788
47.04297,0.26171875,0.51171875,49.251907,2,2,pred,worlds/l/cartpole_thrust.json,6,1.0,1.0788
56.203125,0.66796875,0.7265625,50.467743,2,2,pred,worlds/l/hard_lunar_lander.json,6,1.0,1.0788
80.80859,0.96484375,0.875,80.125,2,2,pred,worlds/l/mjc_half_cheetah.json,6,1.0,1.0788
226.82812,0.6015625,0.53125,206.92647,2,2,pred,worlds/l/mjc_swimmer.json,6,1.0,1.0788
191.82812,0.20703125,0.296875,179.0658,2,2,pred,worlds/l/mjc_walker.json,6,1.0,1.0788
75.52734,0.1015625,0.375,81.69792,2,2,pred,worlds/l/h17_unicycle.json,6,1.0,1.0788
53.44922,0.8515625,0.87890625,53.120003,2,2,pred,worlds/l/chain_lander.json,6,1.0,1.0788
71.32031,0.25,0.46875,72.125,2,2,pred,worlds/l/catcher_v3.json,6,1.0,1.0788
117.359375,-0.20703125,0.17578125,144.33334,2,2,pred,worlds/l/trampoline.json,6,1.0,1.0788
97.11719,0.48046875,0.59375,51.07237,2,2,pred,worlds/l/car_launch.json,6,1.0,1.0788
34.148438,0.8125,0.86328125,35.624435,2,2,reflex,worlds/l/grasp_easy.json,6,1.0,1.0788
117.65234,0.78125,0.765625,78.102036,2,2,reflex,worlds/l/catapult.json,6,1.0,1.0788
52.914062,0.49609375,0.67578125,56.439304,2,2,reflex,worlds/l/cartpole_thrust.json,6,1.0,1.0788
56.660156,0.796875,0.78515625,50.646767,2,2,reflex,worlds/l/hard_lunar_lander.json,6,1.0,1.0788
78.72266,0.95703125,0.8359375,78.490654,2,2,reflex,worlds/l/mjc_half_cheetah.json,6,1.0,1.0788
209.61719,0.80078125,0.72265625,198.41081,2,2,reflex,worlds/l/mjc_swimmer.json,6,1.0,1.0788
197.49219,0.3984375,0.41015625,181.33334,2,2,reflex,worlds/l/mjc_walker.json,6,1.0,1.0788
77.34375,0.2421875,0.46484375,85.5042,2,2,reflex,worlds/l/h17_unicycle.json,6,1.0,1.0788
54.640625,0.84765625,0.8515625,52.472473,2,2,reflex,worlds/l/chain_lander.json,6,1.0,1.0788
71.58594,0.25390625,0.48828125,69.664,2,2,reflex,worlds/l/catcher_v3.json,6,1.0,1.0788
116.046875,-0.21875,0.16796875,151.27907,2,2,reflex,worlds/l/trampoline.json,6,1.0,1.0788
97.48828,0.6015625,0.65234375,49.652695,2,2,reflex,worlds/l/car_launch.json,6,1.0,1.0788
34.953125,0.55078125,0.6640625,37.794117,2,2,reflex_chunk,worlds/l/grasp_easy.json,6,1.0,1.0788
117.22656,0.765625,0.7578125,74.87114,2,2,reflex_chunk,worlds/l/catapult.json,6,1.0,1.0788
53.367188,0.1484375,0.4453125,50.77193,2,2,reflex_chunk,worlds/l/cartpole_thrust.json,6,1.0,1.0788
54.59375,0.62109375,0.6796875,50.724136,2,2,reflex_chunk,worlds/l/hard_lunar_lander.json,6,1.0,1.0788
85.86719,0.94140625,0.8515625,84.6422,2,2,reflex_chunk,worlds/l/mjc_half_cheetah.json,6,1.0,1.0788
219.03516,0.69140625,0.609375,200.72437,2,2,reflex_chunk,worlds/l/mjc_swimmer.json,6,1.0,1.0788
204.35938,-0.01171875,0.109375,181.4643,2,2,reflex_chunk,worlds/l/mjc_walker.json,6,1.0,1.0788
91.53516,0.359375,0.546875,97.542854,2,2,reflex_chunk,worlds/l/h17_unicycle.json,6,1.0,1.0788
56.023438,0.86328125,0.87109375,53.520184,2,2,reflex_chunk,worlds/l/chain_lander.json,6,1.0,1.0788
70.26953,0.08203125,0.3828125,70.775505,2,2,reflex_chunk,worlds/l/catcher_v3.json,6,1.0,1.0788
115.13672,-0.21484375,0.1796875,147.54349,2,2,reflex_chunk,worlds/l/trampoline.json,6,1.0,1.0788
82.55078,0.53515625,0.6484375,48.198795,2,2,reflex_chunk,worlds/l/car_launch.json,6,1.0,1.0788
38.304688,0.828125,0.83203125,35.469482,2,2,rtc_reflex,worlds/l/grasp_easy.json,6,1.0,1.0788
108.74609,0.8046875,0.79296875,73.31034,2,2,rtc_reflex,worlds/l/catapult.json,6,1.0,1.0788
51.953125,0.26953125,0.5078125,52.93077,2,2,rtc_reflex,worlds/l/cartpole_thrust.json,6,1.0,1.0788
52.226562,0.66796875,0.7109375,49.554947,2,2,rtc_reflex,worlds/l/hard_lunar_lander.json,6,1.0,1.0788
83.44531,0.9296875,0.8515625,83.96789,2,2,rtc_reflex,worlds/l/mjc_half_cheetah.json,6,1.0,1.0788
214.91797,0.7890625,0.71875,203.72282,2,2,rtc_reflex,worlds/l/mjc_swimmer.json,6,1.0,1.0788
204.0625,0.1953125,0.2734375,183.31429,2,2,rtc_reflex,worlds/l/mjc_walker.json,6,1.0,1.0788
83.64453,0.32421875,0.515625,91.72727,2,2,rtc_reflex,worlds/l/h17_unicycle.json,6,1.0,1.0788
52.566406,0.84765625,0.859375,53.454544,2,2,rtc_reflex,worlds/l/chain_lander.json,6,1.0,1.0788
71.64844,0.328125,0.546875,71.65,2,2,rtc_reflex,worlds/l/catcher_v3.json,6,1.0,1.0788
115.52344,-0.23046875,0.16796875,145.0,2,2,rtc_reflex,worlds/l/trampoline.json,6,1.0,1.0788
81.03906,0.61328125,0.6796875,48.83908,2,2,rtc_reflex,worlds/l/car_launch.json,6,1.0,1.0788
