returned_episode_lengths,returned_episode_returns,returned_episode_solved,solved_length,seed,delay,method,predictor,level,execute_horizon,max_correction,kick_std
193.6836,0.30859375,0.296875,53.88158,10,1,reflex,phys0.3,worlds/l/catapult.json,6,1.0,0.0
61.714844,0.9453125,0.96484375,62.2915,10,1,reflex,phys0.3,worlds/l/cartpole_thrust.json,6,1.0,0.0
52.277344,0.9609375,0.94921875,51.316875,10,1,reflex,phys0.3,worlds/l/hard_lunar_lander.json,6,1.0,0.0
90.24609,0.97265625,0.80859375,90.37681,10,1,reflex,phys0.3,worlds/l/mjc_half_cheetah.json,6,1.0,0.0
192.26172,0.94921875,0.8359375,188.12149,10,1,reflex,phys0.3,worlds/l/mjc_swimmer.json,6,1.0,0.0
208.40625,0.56640625,0.53125,185.76471,10,1,reflex,phys0.3,worlds/l/mjc_walker.json,6,1.0,0.0
75.91406,0.3046875,0.51171875,74.80916,10,1,reflex,phys0.3,worlds/l/h17_unicycle.json,6,1.0,0.0
51.472656,0.82421875,0.8515625,52.036694,10,1,reflex,phys0.3,worlds/l/chain_lander.json,6,1.0,0.0
67.828125,0.58984375,0.703125,68.48889,10,1,reflex,phys0.3,worlds/l/catcher_v3.json,6,1.0,0.0
176.30469,0.79296875,0.82421875,166.1564,10,1,reflex,phys0.3,worlds/l/trampoline.json,6,1.0,0.0
84.24219,0.796875,0.796875,48.352943,10,1,reflex,phys0.3,worlds/l/car_launch.json,6,1.0,0.0
35.632812,0.80859375,0.8671875,37.13964,10,1,reflex,learned,worlds/l/grasp_easy.json,6,1.0,0.0
182.59375,0.359375,0.3515625,51.800003,10,1,reflex,learned,worlds/l/catapult.json,6,1.0,0.0
53.15625,0.953125,0.96484375,53.43725,10,1,reflex,learned,worlds/l/cartpole_thrust.json,6,1.0,0.0
51.972656,0.9609375,0.94140625,51.489628,10,1,reflex,learned,worlds/l/hard_lunar_lander.json,6,1.0,0.0
75.19922,0.96484375,0.8984375,74.799995,10,1,reflex,learned,worlds/l/mjc_half_cheetah.json,6,1.0,0.0
186.76562,0.98046875,0.875,185.4018,10,1,reflex,learned,worlds/l/mjc_swimmer.json,6,1.0,0.0
190.9336,0.73828125,0.63671875,174.04294,10,1,reflex,learned,worlds/l/mjc_walker.json,6,1.0,0.0
77.09375,0.65234375,0.73828125,75.32805,10,1,reflex,learned,worlds/l/h17_unicycle.json,6,1.0,0.0
48.460938,0.98046875,0.921875,48.31356,10,1,reflex,learned,worlds/l/chain_lander.json,6,1.0,0.0
67.92578,0.7109375,0.79296875,68.20197,10,1,reflex,learned,worlds/l/catcher_v3.json,6,1.0,0.0
173.42578,0.7890625,0.83984375,165.52557,10,1,reflex,learned,worlds/l/trampoline.json,6,1.0,0.0
50.496094,0.91015625,0.91015625,46.648067,10,1,reflex,learned,worlds/l/car_launch.json,6,1.0,0.0
31.777344,0.5703125,0.65625,35.82738,10,1,naive,-,worlds/l/grasp_easy.json,7,,0.0
180.95312,0.3671875,0.359375,51.413044,10,1,naive,-,worlds/l/catapult.json,7,,0.0
58.05078,0.88671875,0.9140625,56.833336,10,1,naive,-,worlds/l/cartpole_thrust.json,7,,0.0
52.15625,0.94921875,0.92578125,51.22785,10,1,naive,-,worlds/l/hard_lunar_lander.json,7,,0.0
81.67578,0.9453125,0.83203125,80.178406,10,1,naive,-,worlds/l/mjc_half_cheetah.json,7,,0.0
225.08203,0.69140625,0.62109375,210.72955,10,1,naive,-,worlds/l/mjc_swimmer.json,7,,0.0
227.26172,0.32421875,0.28125,181.29167,10,1,naive,-,worlds/l/mjc_walker.json,7,,0.0
90.49219,0.89453125,0.91015625,81.4249,10,1,naive,-,worlds/l/h17_unicycle.json,7,,0.0
48.089844,0.984375,0.8984375,48.304344,10,1,naive,-,worlds/l/chain_lander.json,7,,0.0
67.34766,0.328125,0.51171875,68.16794,10,1,naive,-,worlds/l/catcher_v3.json,7,,0.0
170.3164,0.74609375,0.82421875,164.27489,10,1,naive,-,worlds/l/trampoline.json,7,,0.0
80.59375,0.72265625,0.76953125,50.70558,10,1,naive,-,worlds/l/car_launch.json,7,,0.0
33.933594,0.89453125,0.875,35.54018,10,1,realtime,-,worlds/l/grasp_easy.json,7,,0.0
169.83203,0.421875,0.4140625,51.792454,10,1,realtime,-,worlds/l/catapult.json,7,,0.0
54.367188,0.921875,0.94921875,54.58025,10,1,realtime,-,worlds/l/cartpole_thrust.json,7,,0.0
50.4375,0.96484375,0.94921875,50.53087,10,1,realtime,-,worlds/l/hard_lunar_lander.json,7,,0.0
83.421875,0.94140625,0.83203125,83.03756,10,1,realtime,-,worlds/l/mjc_half_cheetah.json,7,,0.0
213.1914,0.828125,0.7578125,204.57217,10,1,realtime,-,worlds/l/mjc_swimmer.json,7,,0.0
211.48828,0.47265625,0.4453125,178.42105,10,1,realtime,-,worlds/l/mjc_walker.json,7,,0.0
83.10156,0.90625,0.91796875,79.69361,10,1,realtime,-,worlds/l/h17_unicycle.json,7,,0.0
48.039062,0.9921875,0.94921875,48.090538,10,1,realtime,-,worlds/l/chain_lander.json,7,,0.0
68.01172,0.71875,0.8046875,68.1068,10,1,realtime,-,worlds/l/catcher_v3.json,7,,0.0
172.39844,0.75390625,0.80078125,164.25853,10,1,realtime,-,worlds/l/trampoline.json,7,,0.0
71.75781,0.80859375,0.82421875,48.962086,10,1,realtime,-,worlds/l/car_launch.json,7,,0.0
32.722656,0.6640625,0.71484375,36.67213,10,1,pred,oracle,worlds/l/grasp_easy.json,7,1.0,0.0
188.6836,0.33203125,0.328125,53.285717,10,1,pred,oracle,worlds/l/catapult.json,7,1.0,0.0
50.992188,0.66796875,0.7890625,51.435642,10,1,pred,oracle,worlds/l/cartpole_thrust.json,7,1.0,0.0
50.902344,0.94921875,0.921875,50.775425,10,1,pred,oracle,worlds/l/hard_lunar_lander.json,7,1.0,0.0
77.78516,0.984375,0.859375,77.454544,10,1,pred,oracle,worlds/l/mjc_half_cheetah.json,7,1.0,0.0
222.44531,0.76171875,0.703125,211.55,10,1,pred,oracle,worlds/l/mjc_swimmer.json,7,1.0,0.0
203.44531,0.6796875,0.58984375,183.09933,10,1,pred,oracle,worlds/l/mjc_walker.json,7,1.0,0.0
84.58984,0.51953125,0.62890625,74.633545,10,1,pred,oracle,worlds/l/h17_unicycle.json,7,1.0,0.0
48.601562,0.99609375,0.94921875,48.64198,10,1,pred,oracle,worlds/l/chain_lander.json,7,1.0,0.0
67.21875,0.265625,0.4921875,67.98413,10,1,pred,oracle,worlds/l/catcher_v3.json,7,1.0,0.0
176.15234,0.73828125,0.80859375,166.11594,10,1,pred,oracle,worlds/l/trampoline.json,7,1.0,0.0
84.95703,0.625,0.7265625,49.553764,10,1,pred,oracle,worlds/l/car_launch.json,7,1.0,0.0
33.589844,0.68359375,0.734375,36.56915,10,1,pred,phys0.1,worlds/l/grasp_easy.json,7,1.0,0.0
198.39844,0.28125,0.26171875,50.985077,10,1,pred,phys0.1,worlds/l/catapult.json,7,1.0,0.0
54.69922,0.57421875,0.69921875,57.64805,10,1,pred,phys0.1,worlds/l/cartpole_thrust.json,7,1.0,0.0
51.78125,0.90234375,0.87109375,51.053814,10,1,pred,phys0.1,worlds/l/hard_lunar_lander.json,7,1.0,0.0
85.51172,0.98046875,0.83203125,85.19718,10,1,pred,phys0.1,worlds/l/mjc_half_cheetah.json,7,1.0,0.0
226.08984,0.68359375,0.6484375,212.0482,10,1,pred,phys0.1,worlds/l/mjc_swimmer.json,7,1.0,0.0
211.86328,0.53125,0.49609375,180.98425,10,1,pred,phys0.1,worlds/l/mjc_walker.json,7,1.0,0.0
89.36328,0.375,0.53515625,76.72993,10,1,pred,phys0.1,worlds/l/h17_unicycle.json,7,1.0,0.0
50.976562,0.96875,0.91796875,49.5617,10,1,pred,phys0.1,worlds/l/chain_lander.json,7,1.0,0.0
67.16406,0.21484375,0.453125,68.61207,10,1,pred,phys0.1,worlds/l/catcher_v3.json,7,1.0,0.0
175.61328,0.77734375,0.81640625,166.00002,10,1,pred,phys0.1,worlds/l/trampoline.json,7,1.0,0.0
89.140625,0.5234375,0.6640625,49.164707,10,1,pred,phys0.1,worlds/l/car_launch.json,7,1.0,0.0
34.121094,0.68359375,0.73828125,38.100533,10,1,pred,phys0.2,worlds/l/grasp_easy.json,7,1.0,0.0
213.8711,0.20703125,0.20703125,52.509434,10,1,pred,phys0.2,worlds/l/catapult.json,7,1.0,0.0
59.101562,0.48046875,0.6484375,65.210846,10,1,pred,phys0.2,worlds/l/cartpole_thrust.json,7,1.0,0.0
56.585938,0.65625,0.69140625,50.75141,10,1,pred,phys0.2,worlds/l/hard_lunar_lander.json,7,1.0,0.0
92.61719,0.9765625,0.83203125,92.4554,10,1,pred,phys0.2,worlds/l/mjc_half_cheetah.json,7,1.0,0.0
228.0586,0.62109375,0.55078125,210.9078,10,1,pred,phys0.2,worlds/l/mjc_swimmer.json,7,1.0,0.0
217.95312,0.36328125,0.34375,190.80682,10,1,pred,phys0.2,worlds/l/mjc_walker.json,7,1.0,0.0
74.65625,0.17578125,0.421875,75.57407,10,1,pred,phys0.2,worlds/l/h17_unicycle.json,7,1.0,0.0
56.242188,0.76171875,0.8046875,53.373787,10,1,pred,phys0.2,worlds/l/chain_lander.json,7,1.0,0.0
67.47656,0.0078125,0.3515625,68.21111,10,1,pred,phys0.2,worlds/l/catcher_v3.json,7,1.0,0.0
180.36328,0.765625,0.78125,166.925,10,1,pred,phys0.2,worlds/l/trampoline.json,7,1.0,0.0
91.21875,0.50390625,0.62890625,50.975155,10,1,pred,phys0.2,worlds/l/car_launch.json,7,1.0,0.0
34.503906,0.6328125,0.7265625,38.521503,10,1,pred,phys0.3,worlds/l/grasp_easy.json,7,1.0,0.0
226.38672,0.1484375,0.140625,56.416668,10,1,pred,phys0.3,worlds/l/catapult.json,7,1.0,0.0
62.066406,0.3671875,0.58984375,72.13908,10,1,pred,phys0.3,worlds/l/cartpole_thrust.json,7,1.0,0.0
58.17578,0.359375,0.51953125,51.8797,10,1,pred,phys0.3,worlds/l/hard_lunar_lander.json,7,1.0,0.0
99.9375,0.98046875,0.828125,98.995285,10,1,pred,phys0.3,worlds/l/mjc_half_cheetah.json,7,1.0,0.0
238.05469,0.50390625,0.45703125,219.53847,10,1,pred,phys0.3,worlds/l/mjc_swimmer.json,7,1.0,0.0
221.65625,0.32421875,0.34765625,194.19101,10,1,pred,phys0.3,worlds/l/mjc_walker.json,7,1.0,0.0
73.78125,0.015625,0.3125,75.675,10,1,pred,phys0.3,worlds/l/h17_unicycle.json,7,1.0,0.0
57.070312,0.53515625,0.6640625,57.576473,10,1,pred,phys0.3,worlds/l/chain_lander.json,7,1.0,0.0
67.23828,0.1484375,0.38671875,68.30303,10,1,pred,phys0.3,worlds/l/catcher_v3.json,7,1.0,0.0
176.78516,0.765625,0.796875,166.14706,10,1,pred,phys0.3,worlds/l/trampoline.json,7,1.0,0.0
100.375,0.31640625,0.5078125,54.215385,10,1,pred,phys0.3,worlds/l/car_launch.json,7,1.0,0.0
31.75,0.69140625,0.765625,35.357143,10,1,pred,learned,worlds/l/grasp_easy.json,7,1.0,0.0
194.02734,0.3046875,0.29296875,52.719997,10,1,pred,learned,worlds/l/catapult.json,7,1.0,0.0
52.16797,0.7109375,0.8125,52.283657,10,1,pred,learned,worlds/l/cartpole_thrust.json,7,1.0,0.0
51.03125,0.875,0.8828125,50.769913,10,1,pred,learned,worlds/l/hard_lunar_lander.json,7,1.0,0.0
78.77344,0.9609375,0.8203125,77.75238,10,1,pred,learned,worlds/l/mjc_half_cheetah.json,7,1.0,0.0
234.46094,0.57421875,0.5,219.58594,10,1,pred,learned,worlds/l/mjc_swimmer.json,7,1.0,0.0
217.72656,0.4296875,0.3828125,184.5204,10,1,pred,learned,worlds/l/mjc_walker.json,7,1.0,0.0
74.71484,0.51171875,0.65234375,75.01198,10,1,pred,learned,worlds/l/h17_unicycle.json,7,1.0,0.0
49.070312,0.99609375,0.953125,49.15574,10,1,pred,learned,worlds/l/chain_lander.json,7,1.0,0.0
67.578125,0.31640625,0.51171875,68.91603,10,1,pred,learned,worlds/l/catcher_v3.json,7,1.0,0.0
175.8711,0.75,0.77734375,165.52261,10,1,pred,learned,worlds/l/trampoline.json,7,1.0,0.0
57.66797,0.6640625,0.71875,49.0,10,1,pred,learned,worlds/l/car_launch.json,7,1.0,0.0
36.375,0.8515625,0.87109375,37.7713,10,1,reflex,oracle,worlds/l/grasp_easy.json,7,1.0,0.0
178.8711,0.375,0.35546875,50.02198,10,1,reflex,oracle,worlds/l/catapult.json,7,1.0,0.0
52.898438,0.9609375,0.97265625,53.132534,10,1,reflex,oracle,worlds/l/cartpole_thrust.json,7,1.0,0.0
50.753906,0.99609375,0.9609375,50.686996,10,1,reflex,oracle,worlds/l/hard_lunar_lander.json,7,1.0,0.0
74.86719,0.984375,0.859375,73.62727,10,1,reflex,oracle,worlds/l/mjc_half_cheetah.json,7,1.0,0.0
190.58594,0.95703125,0.84765625,186.86176,10,1,reflex,oracle,worlds/l/mjc_swimmer.json,7,1.0,0.0
189.52734,0.8046875,0.70703125,177.40332,10,1,reflex,oracle,worlds/l/mjc_walker.json,7,1.0,0.0
85.59766,0.61328125,0.6953125,75.08427,10,1,reflex,oracle,worlds/l/h17_unicycle.json,7,1.0,0.0
48.4375,1.0,0.9375,48.600002,10,1,reflex,oracle,worlds/l/chain_lander.json,7,1.0,0.0
67.53906,0.5625,0.66796875,68.21638,10,1,reflex,oracle,worlds/l/catcher_v3.json,7,1.0,0.0
174.69531,0.75390625,0.8046875,165.16505,10,1,reflex,oracle,worlds/l/trampoline.json,7,1.0,0.0
70.36328,0.8515625,0.84375,46.625,10,1,reflex,oracle,worlds/l/car_launch.json,7,1.0,0.0
35.601562,0.83203125,0.8671875,37.644146,10,1,reflex,phys0.1,worlds/l/grasp_easy.json,7,1.0,0.0
177.67578,0.3828125,0.36328125,50.935482,10,1,reflex,phys0.1,worlds/l/catapult.json,7,1.0,0.0
54.722656,0.8828125,0.92578125,55.544308,10,1,reflex,phys0.1,worlds/l/cartpole_thrust.json,7,1.0,0.0
51.5,0.9921875,0.953125,51.643444,10,1,reflex,phys0.1,worlds/l/hard_lunar_lander.json,7,1.0,0.0
79.88672,0.96875,0.859375,79.02727,10,1,reflex,phys0.1,worlds/l/mjc_half_cheetah.json,7,1.0,0.0
195.45703,0.9375,0.796875,191.43628,10,1,reflex,phys0.1,worlds/l/mjc_swimmer.json,7,1.0,0.0
205.01562,0.671875,0.59375,182.77632,10,1,reflex,phys0.1,worlds/l/mjc_walker.json,7,1.0,0.0
82.86328,0.52734375,0.65625,75.42857,10,1,reflex,phys0.1,worlds/l/h17_unicycle.json,7,1.0,0.0
48.308594,0.99609375,0.94140625,48.42324,10,1,reflex,phys0.1,worlds/l/chain_lander.json,7,1.0,0.0
67.78906,0.4921875,0.64453125,68.600006,10,1,reflex,phys0.1,worlds/l/catcher_v3.json,7,1.0,0.0
174.65625,0.75,0.80078125,165.28293,10,1,reflex,phys0.1,worlds/l/trampoline.json,7,1.0,0.0
77.84375,0.82421875,0.8203125,46.714287,10,1,reflex,phys0.1,worlds/l/car_launch.json,7,1.0,0.0
36.492188,0.80859375,0.8359375,37.429905,10,1,reflex,phys0.2,worlds/l/grasp_easy.json,7,1.0,0.0
192.55078,0.3125,0.30859375,53.0,10,1,reflex,phys0.2,worlds/l/catapult.json,7,1.0,0.0
59.0625,0.89453125,0.91796875,60.395744,10,1,reflex,phys0.2,worlds/l/cartpole_thrust.json,7,1.0,0.0
52.132812,0.98828125,0.9296875,51.94958,10,1,reflex,phys0.2,worlds/l/hard_lunar_lander.json,7,1.0,0.0
84.68359,0.9765625,0.85546875,84.680374,10,1,reflex,phys0.2,worlds/l/mjc_half_cheetah.json,7,1.0,0.0
195.91016,0.9375,0.84765625,191.67741,10,1,reflex,phys0.2,worlds/l/mjc_swimmer.json,7,1.0,0.0
205.07812,0.56640625,0.51953125,182.77444,10,1,reflex,phys0.2,worlds/l/mjc_walker.json,7,1.0,0.0
81.875,0.40234375,0.5625,75.45139,10,1,reflex,phys0.2,worlds/l/h17_unicycle.json,7,1.0,0.0
51.070312,0.94921875,0.93359375,49.656902,10,1,reflex,phys0.2,worlds/l/chain_lander.json,7,1.0,0.0
67.70703,0.42578125,0.609375,68.78205,10,1,reflex,phys0.2,worlds/l/catcher_v3.json,7,1.0,0.0
176.0586,0.76171875,0.8046875,165.62135,10,1,reflex,phys0.2,worlds/l/trampoline.json,7,1.0,0.0
83.89453,0.7578125,0.75,47.96875,10,1,reflex,phys0.2,worlds/l/car_launch.json,7,1.0,0.0
37.36328,0.8203125,0.84765625,38.59447,10,1,reflex,phys0.3,worlds/l/grasp_easy.json,7,1.0,0.0
218.39453,0.18359375,0.171875,51.227276,10,1,reflex,phys0.3,worlds/l/catapult.json,7,1.0,0.0
62.289062,0.9140625,0.9453125,63.293385,10,1,reflex,phys0.3,worlds/l/cartpole_thrust.json,7,1.0,0.0
52.429688,0.9453125,0.94140625,52.199173,10,1,reflex,phys0.3,worlds/l/hard_lunar_lander.json,7,1.0,0.0
91.94531,0.9921875,0.83984375,91.47442,10,1,reflex,phys0.3,worlds/l/mjc_half_cheetah.json,7,1.0,0.0
202.39453,0.8984375,0.8046875,196.62137,10,1,reflex,phys0.3,worlds/l/mjc_swimmer.json,7,1.0,0.0
208.97266,0.47265625,0.46875,183.64168,10,1,reflex,phys0.3,worlds/l/mjc_walker.json,7,1.0,0.0
79.29297,0.24609375,0.46875,75.50834,10,1,reflex,phys0.3,worlds/l/h17_unicycle.json,7,1.0,0.0
51.73047,0.80859375,0.83984375,52.33023,10,1,reflex,phys0.3,worlds/l/chain_lander.json,7,1.0,0.0
67.83594,0.40234375,0.5859375,69.05333,10,1,reflex,phys0.3,worlds/l/catcher_v3.json,7,1.0,0.0
177.0625,0.75390625,0.79296875,164.77339,10,1,reflex,phys0.3,worlds/l/trampoline.json,7,1.0,0.0
88.55859,0.734375,0.73828125,50.597885,10,1,reflex,phys0.3,worlds/l/car_launch.json,7,1.0,0.0
35.351562,0.84375,0.87109375,37.16592,10,1,reflex,learned,worlds/l/grasp_easy.json,7,1.0,0.0
191.67188,0.31640625,0.30078125,52.272728,10,1,reflex,learned,worlds/l/catapult.json,7,1.0,0.0
53.859375,0.93359375,0.94140625,54.195023,10,1,reflex,learned,worlds/l/cartpole_thrust.json,7,1.0,0.0
51.44922,0.97265625,0.94140625,51.28631,10,1,reflex,learned,worlds/l/hard_lunar_lander.json,7,1.0,0.0
75.5,0.9921875,0.8984375,75.12608,10,1,reflex,learned,worlds/l/mjc_half_cheetah.json,7,1.0,0.0
192.16016,0.9609375,0.84375,190.40279,10,1,reflex,learned,worlds/l/mjc_swimmer.json,7,1.0,0.0
194.80469,0.6875,0.60546875,175.1742,10,1,reflex,learned,worlds/l/mjc_walker.json,7,1.0,0.0
79.796875,0.53125,0.671875,75.51163,10,1,reflex,learned,worlds/l/h17_unicycle.json,7,1.0,0.0
48.4375,1.0,0.9765625,48.504,10,1,reflex,learned,worlds/l/chain_lander.json,7,1.0,0.0
68.359375,0.6015625,0.70703125,68.80111,10,1,reflex,learned,worlds/l/catcher_v3.json,7,1.0,0.0
173.91797,0.75,0.796875,164.77942,10,1,reflex,learned,worlds/l/trampoline.json,7,1.0,0.0
55.253906,0.796875,0.8203125,47.533337,10,1,reflex,learned,worlds/l/car_launch.json,7,1.0,0.0
34.898438,0.66796875,0.73828125,37.746033,11,1,naive,-,worlds/l/grasp_easy.json,1,,0.0
217.55469,0.1875,0.18359375,50.957447,11,1,naive,-,worlds/l/catapult.json,1,,0.0
53.628906,1.0,1.0,53.628906,11,1,naive,-,worlds/l/cartpole_thrust.json,1,,0.0
50.535156,0.97265625,0.921875,50.43644,11,1,naive,-,worlds/l/hard_lunar_lander.json,1,,0.0
78.32422,0.99609375,0.8359375,76.97196,11,1,naive,-,worlds/l/mjc_half_cheetah.json,1,,0.0
193.41797,0.95703125,0.87109375,190.37221,11,1,naive,-,worlds/l/mjc_swimmer.json,1,,0.0
198.03906,0.66796875,0.57421875,171.97278,11,1,naive,-,worlds/l/mjc_walker.json,1,,0.0
85.32031,0.62109375,0.71875,80.358696,11,1,naive,-,worlds/l/h17_unicycle.json,1,,0.0
47.910156,0.99609375,0.94921875,47.901237,11,1,naive,-,worlds/l/chain_lander.json,1,,0.0
69.73047,0.77734375,0.828125,69.320755,11,1,naive,-,worlds/l/catcher_v3.json,1,,0.0
173.0625,0.39453125,0.5859375,165.85333,11,1,naive,-,worlds/l/trampoline.json,1,,0.0
82.25,0.80078125,0.80859375,48.714973,11,1,naive,-,worlds/l/car_launch.json,1,,0.0
35.726562,0.9765625,0.95703125,36.061222,11,1,realtime,-,worlds/l/grasp_easy.json,1,,0.0
138.21094,0.5703125,0.5625,49.333332,11,1,realtime,-,worlds/l/catapult.json,1,,0.0
52.15625,1.0,1.0,52.15625,11,1,realtime,-,worlds/l/cartpole_thrust.json,1,,0.0
49.242188,0.98046875,0.9375,49.100002,11,1,realtime,-,worlds/l/hard_lunar_lander.json,1,,0.0
72.984375,0.98828125,0.87109375,71.09418,11,1,realtime,-,worlds/l/mjc_half_cheetah.json,1,,0.0
158.20312,1.0,0.92578125,158.08862,11,1,realtime,-,worlds/l/mjc_swimmer.json,1,,0.0
166.65625,0.90234375,0.796875,165.57843,11,1,realtime,-,worlds/l/mjc_walker.json,1,,0.0
80.02344,0.9765625,0.98046875,79.58566,11,1,realtime,-,worlds/l/h17_unicycle.json,1,,0.0
48.195312,1.0,0.93359375,48.27615,11,1,realtime,-,worlds/l/chain_lander.json,1,,0.0
67.51953,0.96484375,0.9609375,67.47155,11,1,realtime,-,worlds/l/catcher_v3.json,1,,0.0
165.80078,0.89453125,0.921875,162.98729,11,1,realtime,-,worlds/l/trampoline.json,1,,0.0
54.70703,0.95703125,0.93359375,45.732216,11,1,realtime,-,worlds/l/car_launch.json,1,,0.0
35.132812,1.0,0.96875,35.237904,11,1,pred,oracle,worlds/l/grasp_easy.json,1,1.0,0.0
99.29297,0.7578125,0.73046875,49.18717,11,1,pred,oracle,worlds/l/catapult.json,1,1.0,0.0
51.839844,1.0,1.0,51.839844,11,1,pred,oracle,worlds/l/cartpole_thrust.json,1,1.0,0.0
49.73828,0.97265625,0.921875,49.51695,11,1,pred,oracle,worlds/l/hard_lunar_lander.json,1,1.0,0.0
68.88672,0.99609375,0.9140625,67.84616,11,1,pred,oracle,worlds/l/mjc_half_cheetah.json,1,1.0,0.0
151.98047,1.0,0.9375,151.55417,11,1,pred,oracle,worlds/l/mjc_swimmer.json,1,1.0,0.0
175.58984,0.93359375,0.8125,171.2452,11,1,pred,oracle,worlds/l/mjc_walker.json,1,1.0,0.0
76.14844,1.0,1.0,76.14844,11,1,pred,oracle,worlds/l/h17_unicycle.json,1,1.0,0.0
48.933594,0.99609375,0.9453125,48.219006,11,1,pred,oracle,worlds/l/chain_lander.json,1,1.0,0.0
67.0625,0.984375,0.96484375,67.1579,11,1,pred,oracle,worlds/l/catcher_v3.json,1,1.0,0.0
174.08594,0.78515625,0.84375,164.92593,11,1,pred,oracle,worlds/l/trampoline.json,1,1.0,0.0
50.976562,0.98046875,0.96875,46.870968,11,1,pred,oracle,worlds/l/car_launch.json,1,1.0,0.0
35.734375,1.0,0.97265625,35.947796,11,1,pred,phys0.1,worlds/l/grasp_easy.json,1,1.0,0.0
128.34766,0.62109375,0.60546875,50.477417,11,1,pred,phys0.1,worlds/l/catapult.json,1,1.0,0.0
53.289062,1.0,1.0,53.289062,11,1,pred,phys0.1,worlds/l/cartpole_thrust.json,1,1.0,0.0
49.570312,0.97265625,0.921875,49.41949,11,1,pred,phys0.1,worlds/l/hard_lunar_lander.json,1,1.0,0.0
70.28516,1.0,0.9140625,69.56838,11,1,pred,phys0.1,worlds/l/mjc_half_cheetah.json,1,1.0,0.0
152.16797,1.0,0.90234375,152.2684,11,1,pred,phys0.1,worlds/l/mjc_swimmer.json,1,1.0,0.0
175.3125,0.91796875,0.78125,169.955,11,1,pred,phys0.1,worlds/l/mjc_walker.json,1,1.0,0.0
76.484375,0.99609375,0.98828125,76.59684,11,1,pred,phys0.1,worlds/l/h17_unicycle.json,1,1.0,0.0
48.07422,0.984375,0.9375,48.17917,11,1,pred,phys0.1,worlds/l/chain_lander.json,1,1.0,0.0
67.13672,0.99609375,0.98046875,67.203186,11,1,pred,phys0.1,worlds/l/catcher_v3.json,1,1.0,0.0
174.4961,0.78125,0.83984375,164.96278,11,1,pred,phys0.1,worlds/l/trampoline.json,1,1.0,0.0
50.910156,0.98046875,0.95703125,46.80408,11,1,pred,phys0.1,worlds/l/car_launch.json,1,1.0,0.0
35.92578,0.984375,0.94921875,35.962967,11,1,pred,phys0.2,worlds/l/grasp_easy.json,1,1.0,0.0
150.26562,0.51171875,0.5,49.375,11,1,pred,phys0.2,worlds/l/catapult.json,1,1.0,0.0
54.132812,0.984375,0.9921875,54.192913,11,1,pred,phys0.2,worlds/l/cartpole_thrust.json,1,1.0,0.0
49.67578,0.96484375,0.9296875,49.453785,11,1,pred,phys0.2,worlds/l/hard_lunar_lander.json,1,1.0,0.0
74.28516,1.0,0.90234375,73.21645,11,1,pred,phys0.2,worlds/l/mjc_half_cheetah.json,1,1.0,0.0
157.10938,1.0,0.921875,156.92796,11,1,pred,phys0.2,worlds/l/mjc_swimmer.json,1,1.0,0.0
180.14453,0.87890625,0.75390625,170.15546,11,1,pred,phys0.2,worlds/l/mjc_walker.json,1,1.0,0.0
77.62891,0.9921875,0.984375,77.78969,11,1,pred,phys0.2,worlds/l/h17_unicycle.json,1,1.0,0.0
48.101562,1.0,0.94921875,48.14815,11,1,pred,phys0.2,worlds/l/chain_lander.json,1,1.0,0.0
67.42969,1.0,0.984375,67.46429,11,1,pred,phys0.2,worlds/l/catcher_v3.json,1,1.0,0.0
174.35156,0.7890625,0.83203125,164.85446,11,1,pred,phys0.2,worlds/l/trampoline.json,1,1.0,0.0
57.839844,0.9453125,0.92578125,46.4346,11,1,pred,phys0.2,worlds/l/car_launch.json,1,1.0,0.0
36.42578,0.96875,0.9609375,35.9187,11,1,pred,phys0.3,worlds/l/grasp_easy.json,1,1.0,0.0
155.51953,0.48828125,0.484375,50.20161,11,1,pred,phys0.3,worlds/l/catapult.json,1,1.0,0.0
55.08203,0.98828125,0.98828125,55.21344,11,1,pred,phys0.3,worlds/l/cartpole_thrust.json,1,1.0,0.0
49.625,0.96875,0.92578125,49.189877,11,1,pred,phys0.3,worlds/l/hard_lunar_lander.json,1,1.0,0.0
77.55469,1.0,0.86328125,76.42535,11,1,pred,phys0.3,worlds/l/mjc_half_cheetah.json,1,1.0,0.0
164.55078,1.0,0.8828125,164.8938,11,1,pred,phys0.3,worlds/l/mjc_swimmer.json,1,1.0,0.0
190.79688,0.7734375,0.6796875,173.64943,11,1,pred,phys0.3,worlds/l/mjc_walker.json,1,1.0,0.0
79.51953,0.9609375,0.97265625,79.20483,11,1,pred,phys0.3,worlds/l/h17_unicycle.json,1,1.0,0.0
49.109375,0.984375,0.9296875,48.327732,11,1,pred,phys0.3,worlds/l/chain_lander.json,1,1.0,0.0
67.42969,0.9765625,0.95703125,67.48571,11,1,pred,phys0.3,worlds/l/catcher_v3.json,1,1.0,0.0
175.69531,0.765625,0.81640625,165.38757,11,1,pred,phys0.3,worlds/l/trampoline.json,1,1.0,0.0
55.734375,0.9609375,0.9296875,47.684875,11,1,pred,phys0.3,worlds/l/car_launch.json,1,1.0,0.0
34.96875,0.9921875,0.9453125,34.77686,11,1,pred,learned,worlds/l/grasp_easy.json,1,1.0,0.0
110.5,0.703125,0.69921875,49.061455,11,1,pred,learned,worlds/l/catapult.json,1,1.0,0.0
