returned_episode_lengths,returned_episode_returns,returned_episode_solved,solved_length,seed,delay,method,level,execute_horizon,max_correction,kick_std
100.31641,-0.2890625,0.12109375,127.2258,1,2,pred,worlds/l/trampoline.json,6,1.0,2.1576
101.79297,0.328125,0.4765625,49.540985,1,2,pred,worlds/l/car_launch.json,6,1.0,2.1576
38.179688,0.7890625,0.8359375,38.757008,1,2,reflex,worlds/l/grasp_easy.json,6,1.0,2.1576
94.765625,0.89453125,0.875,76.48215,1,2,reflex,worlds/l/catapult.json,6,1.0,2.1576
47.066406,0.31640625,0.53125,52.205883,1,2,reflex,worlds/l/cartpole_thrust.json,6,1.0,2.1576
51.78125,0.50390625,0.62109375,50.459118,1,2,reflex,worlds/l/hard_lunar_lander.json,6,1.0,2.1576
83.82422,0.87890625,0.8125,83.34135,1,2,reflex,worlds/l/mjc_half_cheetah.json,6,1.0,2.1576
209.66016,0.65234375,0.59765625,185.97386,1,2,reflex,worlds/l/mjc_swimmer.json,6,1.0,2.1576
156.49219,0.109375,0.3046875,180.55128,1,2,reflex,worlds/l/mjc_walker.json,6,1.0,2.1576
70.37109,-0.01953125,0.35546875,87.670334,1,2,reflex,worlds/l/h17_unicycle.json,6,1.0,2.1576
53.23828,0.76953125,0.80859375,53.48309,1,2,reflex,worlds/l/chain_lander.json,6,1.0,2.1576
69.28906,0.1640625,0.42578125,69.19266,1,2,reflex,worlds/l/catcher_v3.json,6,1.0,2.1576
102.31641,-0.25390625,0.125,128.125,1,2,reflex,worlds/l/trampoline.json,6,1.0,2.1576
96.984375,0.4609375,0.5703125,49.82192,1,2,reflex,worlds/l/car_launch.json,6,1.0,2.1576
33.710938,0.546875,0.62890625,39.304348,1,2,reflex_chunk,worlds/l/grasp_easy.json,6,1.0,2.1576
86.28906,0.9140625,0.90234375,70.68398,1,2,reflex_chunk,worlds/l/catapult.json,6,1.0,2.1576
50.82422,0.08984375,0.375,50.677086,1,2,reflex_chunk,worlds/l/cartpole_thrust.json,6,1.0,2.1576
52.472656,0.32421875,0.55859375,52.16084,1,2,reflex_chunk,worlds/l/hard_lunar_lander.json,6,1.0,2.1576
90.140625,0.82421875,0.796875,89.23039,1,2,reflex_chunk,worlds/l/mjc_half_cheetah.json,6,1.0,2.1576
222.8711,0.52734375,0.4609375,192.70338,1,2,reflex_chunk,worlds/l/mjc_swimmer.json,6,1.0,2.1576
160.5586,-0.23828125,0.0546875,166.92857,1,2,reflex_chunk,worlds/l/mjc_walker.json,6,1.0,2.1576
82.97266,0.01953125,0.34765625,98.73034,1,2,reflex_chunk,worlds/l/h17_unicycle.json,6,1.0,2.1576
54.335938,0.7890625,0.78515625,53.02985,1,2,reflex_chunk,worlds/l/chain_lander.json,6,1.0,2.1576
70.78125,-0.02734375,0.30078125,68.818184,1,2,reflex_chunk,worlds/l/catcher_v3.json,6,1.0,2.1576
101.265625,-0.2421875,0.140625,139.11111,1,2,reflex_chunk,worlds/l/trampoline.json,6,1.0,2.1576
82.015625,0.4296875,0.5703125,50.636986,1,2,reflex_chunk,worlds/l/car_launch.json,6,1.0,2.1576
39.089844,0.81640625,0.8515625,38.729355,1,2,rtc_reflex,worlds/l/grasp_easy.json,6,1.0,2.1576
89.23828,0.89453125,0.875,69.54911,1,2,rtc_reflex,worlds/l/catapult.json,6,1.0,2.1576
50.027344,0.2578125,0.48828125,52.024002,1,2,rtc_reflex,worlds/l/cartpole_thrust.json,6,1.0,2.1576
50.402344,0.44140625,0.578125,50.087837,1,2,rtc_reflex,worlds/l/hard_lunar_lander.json,6,1.0,2.1576
87.63281,0.85546875,0.76953125,86.88832,1,2,rtc_reflex,worlds/l/mjc_half_cheetah.json,6,1.0,2.1576
216.60156,0.59765625,0.55078125,190.41844,1,2,rtc_reflex,worlds/l/mjc_swimmer.json,6,1.0,2.1576
153.20703,-0.1953125,0.10546875,167.0,1,2,rtc_reflex,worlds/l/mjc_walker.json,6,1.0,2.1576
77.80469,0.08203125,0.38671875,95.05051,1,2,rtc_reflex,worlds/l/h17_unicycle.json,6,1.0,2.1576
52.996094,0.76953125,0.8203125,53.757145,1,2,rtc_reflex,worlds/l/chain_lander.json,6,1.0,2.1576
72.55469,0.171875,0.42578125,69.42201,1,2,rtc_reflex,worlds/l/catcher_v3.json,6,1.0,2.1576
101.42578,-0.20703125,0.140625,128.83333,1,2,rtc_reflex,worlds/l/trampoline.json,6,1.0,2.1576
82.515625,0.49609375,0.609375,52.365387,1,2,rtc_reflex,worlds/l/car_launch.json,6,1.0,2.1576
34.023438,0.421875,0.55859375,37.48951,2,2,naive,worlds/l/grasp_easy.json,2,,2.1576
91.00781,0.92578125,0.90625,77.88793,2,2,naive,worlds/l/catapult.json,2,,2.1576
46.621094,0.33984375,0.546875,51.228573,2,2,naive,worlds/l/cartpole_thrust.json,2,,2.1576
52.148438,0.421875,0.578125,51.13513,2,2,naive,worlds/l/hard_lunar_lander.json,2,,2.1576
88.36328,0.83203125,0.72265625,87.432434,2,2,naive,worlds/l/mjc_half_cheetah.json,2,,2.1576
225.3711,0.515625,0.4609375,196.67796,2,2,naive,worlds/l/mjc_swimmer.json,2,,2.1576
153.34375,-0.10546875,0.17578125,181.15556,2,2,naive,worlds/l/mjc_walker.json,2,,2.1576
74.73047,0.0703125,0.33984375,96.0115,2,2,naive,worlds/l/h17_unicycle.json,2,,2.1576
52.320312,0.7421875,0.8046875,53.669903,2,2,naive,worlds/l/chain_lander.json,2,,2.1576
74.81641,0.20703125,0.44140625,72.41593,2,2,naive,worlds/l/catcher_v3.json,2,,2.1576
102.015625,-0.31640625,0.1328125,122.47059,2,2,naive,worlds/l/trampoline.json,2,,2.1576
99.89453,0.43359375,0.5546875,50.309856,2,2,naive,worlds/l/car_launch.json,2,,2.1576
35.69922,0.80859375,0.83984375,34.376743,2,2,realtime,worlds/l/grasp_easy.json,2,,2.1576
84.53516,0.92578125,0.90234375,70.809525,2,2,realtime,worlds/l/catapult.json,2,,2.1576
46.496094,0.31640625,0.53125,49.99265,2,2,realtime,worlds/l/cartpole_thrust.json,2,,2.1576
49.609375,0.4765625,0.609375,49.647438,2,2,realtime,worlds/l/hard_lunar_lander.json,2,,2.1576
84.47266,0.81640625,0.75390625,83.48705,2,2,realtime,worlds/l/mjc_half_cheetah.json,2,,2.1576
207.64844,0.671875,0.6015625,185.0065,2,2,realtime,worlds/l/mjc_swimmer.json,2,,2.1576
140.67188,-0.10546875,0.2109375,174.37038,2,2,realtime,worlds/l/mjc_walker.json,2,,2.1576
76.19141,0.15234375,0.44140625,91.07079,2,2,realtime,worlds/l/h17_unicycle.json,2,,2.1576
53.54297,0.76171875,0.79296875,54.418716,2,2,realtime,worlds/l/chain_lander.json,2,,2.1576
72.75781,0.31640625,0.5078125,70.90769,2,2,realtime,worlds/l/catcher_v3.json,2,,2.1576
102.38672,-0.34375,0.12890625,127.242424,2,2,realtime,worlds/l/trampoline.json,2,,2.1576
88.73047,0.5625,0.64453125,50.442425,2,2,realtime,worlds/l/car_launch.json,2,,2.1576
33.640625,0.77734375,0.83203125,34.69953,2,2,pred,worlds/l/grasp_easy.json,2,1.0,2.1576
78.19922,0.93359375,0.9140625,65.91026,2,2,pred,worlds/l/catapult.json,2,1.0,2.1576
45.382812,0.3828125,0.57421875,50.48299,2,2,pred,worlds/l/cartpole_thrust.json,2,1.0,2.1576
52.83203,0.4609375,0.5859375,49.899998,2,2,pred,worlds/l/hard_lunar_lander.json,2,1.0,2.1576
73.80078,0.93359375,0.8515625,73.5688,2,2,pred,worlds/l/mjc_half_cheetah.json,2,1.0,2.1576
190.01562,0.78515625,0.70703125,171.42542,2,2,pred,worlds/l/mjc_swimmer.json,2,1.0,2.1576
147.98047,0.05078125,0.296875,177.0658,2,2,pred,worlds/l/mjc_walker.json,2,1.0,2.1576
72.70703,0.23046875,0.46875,89.23334,2,2,pred,worlds/l/h17_unicycle.json,2,1.0,2.1576
53.203125,0.7734375,0.7734375,55.21212,2,2,pred,worlds/l/chain_lander.json,2,1.0,2.1576
73.578125,0.48828125,0.64453125,69.006065,2,2,pred,worlds/l/catcher_v3.json,2,1.0,2.1576
105.35547,-0.359375,0.11328125,128.93103,2,2,pred,worlds/l/trampoline.json,2,1.0,2.1576
96.69531,0.62109375,0.6640625,49.57059,2,2,pred,worlds/l/car_launch.json,2,1.0,2.1576
34.097656,0.83203125,0.84375,35.356483,2,2,reflex,worlds/l/grasp_easy.json,2,1.0,2.1576
79.82422,0.92578125,0.90625,65.59914,2,2,reflex,worlds/l/catapult.json,2,1.0,2.1576
46.320312,0.38671875,0.58203125,50.926174,2,2,reflex,worlds/l/cartpole_thrust.json,2,1.0,2.1576
55.0625,0.53125,0.65625,52.07143,2,2,reflex,worlds/l/hard_lunar_lander.json,2,1.0,2.1576
77.83594,0.88671875,0.8203125,76.60477,2,2,reflex,worlds/l/mjc_half_cheetah.json,2,1.0,2.1576
186.8125,0.76171875,0.70703125,165.64641,2,2,reflex,worlds/l/mjc_swimmer.json,2,1.0,2.1576
148.9961,0.17578125,0.36328125,173.92473,2,2,reflex,worlds/l/mjc_walker.json,2,1.0,2.1576
72.62109,0.19140625,0.45703125,86.86325,2,2,reflex,worlds/l/h17_unicycle.json,2,1.0,2.1576
51.597656,0.7578125,0.796875,53.2451,2,2,reflex,worlds/l/chain_lander.json,2,1.0,2.1576
74.52344,0.50390625,0.65234375,71.503,2,2,reflex,worlds/l/catcher_v3.json,2,1.0,2.1576
103.0625,-0.359375,0.1171875,126.13334,2,2,reflex,worlds/l/trampoline.json,2,1.0,2.1576
96.171875,0.62109375,0.6796875,48.649426,2,2,reflex,worlds/l/car_launch.json,2,1.0,2.1576
33.109375,0.5,0.609375,38.160255,2,2,reflex_chunk,worlds/l/grasp_easy.json,2,1.0,2.1576
89.49219,0.91796875,0.88671875,73.832596,2,2,reflex_chunk,worlds/l/catapult.json,2,1.0,2.1576
47.632812,0.39453125,0.58203125,52.355705,2,2,reflex_chunk,worlds/l/cartpole_thrust.json,2,1.0,2.1576
52.785156,0.51953125,0.625,51.16875,2,2,reflex_chunk,worlds/l/hard_lunar_lander.json,2,1.0,2.1576
88.02734,0.86328125,0.8203125,86.94286,2,2,reflex_chunk,worlds/l/mjc_half_cheetah.json,2,1.0,2.1576
217.67188,0.6328125,0.5546875,194.8169,2,2,reflex_chunk,worlds/l/mjc_swimmer.json,2,1.0,2.1576
157.32031,-0.0390625,0.203125,174.82693,2,2,reflex_chunk,worlds/l/mjc_walker.json,2,1.0,2.1576
71.61328,0.03515625,0.3671875,93.085106,2,2,reflex_chunk,worlds/l/h17_unicycle.json,2,1.0,2.1576
52.60547,0.73828125,0.76953125,53.771572,2,2,reflex_chunk,worlds/l/chain_lander.json,2,1.0,2.1576
75.05469,0.26171875,0.45703125,70.92308,2,2,reflex_chunk,worlds/l/catcher_v3.json,2,1.0,2.1576
101.52344,-0.328125,0.13671875,123.71429,2,2,reflex_chunk,worlds/l/trampoline.json,2,1.0,2.1576
92.72656,0.48828125,0.5859375,49.05333,2,2,reflex_chunk,worlds/l/car_launch.json,2,1.0,2.1576
35.785156,0.8359375,0.88671875,35.497795,2,2,rtc_reflex,worlds/l/grasp_easy.json,2,1.0,2.1576
81.49219,0.9375,0.91796875,69.71489,2,2,rtc_reflex,worlds/l/catapult.json,2,1.0,2.1576
48.09375,0.32421875,0.5625,53.13889,2,2,rtc_reflex,worlds/l/cartpole_thrust.json,2,1.0,2.1576
50.48047,0.5546875,0.63671875,49.846626,2,2,rtc_reflex,worlds/l/hard_lunar_lander.json,2,1.0,2.1576
84.765625,0.83984375,0.78515625,84.30348,2,2,rtc_reflex,worlds/l/mjc_half_cheetah.json,2,1.0,2.1576
193.46094,0.76171875,0.671875,175.07558,2,2,rtc_reflex,worlds/l/mjc_swimmer.json,2,1.0,2.1576
141.01172,0.03515625,0.2578125,175.1515,2,2,rtc_reflex,worlds/l/mjc_walker.json,2,1.0,2.1576
74.6875,0.1484375,0.4453125,88.912285,2,2,rtc_reflex,worlds/l/h17_unicycle.json,2,1.0,2.1576
53.222656,0.73828125,0.77734375,54.025124,2,2,rtc_reflex,worlds/l/chain_lander.json,2,1.0,2.1576
74.78516,0.37109375,0.52734375,73.022224,2,2,rtc_reflex,worlds/l/catcher_v3.json,2,1.0,2.1576
103.69922,-0.32421875,0.1171875,124.3,2,2,rtc_reflex,worlds/l/trampoline.json,2,1.0,2.1576
84.18359,0.5859375,0.6796875,48.063217,2,2,rtc_reflex,worlds/l/car_launch.json,2,1.0,2.1576
32.476562,0.51171875,0.62109375,36.402515,2,2,naive,worlds/l/grasp_easy.json,6,,2.1576
83.60156,0.953125,0.9453125,75.47933,2,2,naive,worlds/l/catapult.json,6,,2.1576
45.64453,0.109375,0.375,47.604168,2,2,naive,worlds/l/cartpole_thrust.json,6,,2.1576
52.73828,0.28125,0.4453125,50.263157,2,2,naive,worlds/l/hard_lunar_lander.json,6,,2.1576
98.46094,0.84375,0.7578125,96.18557,2,2,naive,worlds/l/mjc_half_cheetah.json,6,,2.1576
236.10156,0.390625,0.359375,205.83696,2,2,naive,worlds/l/mjc_swimmer.json,6,,2.1576
153.7461,-0.27734375,0.05078125,160.23077,2,2,naive,worlds/l/mjc_walker.json,6,,2.1576
75.78906,0.0390625,0.390625,92.67,2,2,naive,worlds/l/h17_unicycle.json,6,,2.1576
53.632812,0.71484375,0.7734375,55.18182,2,2,naive,worlds/l/chain_lander.json,6,,2.1576
74.05078,-0.015625,0.296875,71.0921,2,2,naive,worlds/l/catcher_v3.json,6,,2.1576
107.875,-0.2421875,0.12890625,135.69696,2,2,naive,worlds/l/trampoline.json,6,,2.1576
87.05078,0.38671875,0.5390625,50.079712,2,2,naive,worlds/l/car_launch.json,6,,2.1576
36.691406,0.75,0.796875,34.980392,2,2,realtime,worlds/l/grasp_easy.json,6,,2.1576
89.38281,0.92578125,0.9140625,76.512825,2,2,realtime,worlds/l/catapult.json,6,,2.1576
44.316406,0.1953125,0.45703125,48.666668,2,2,realtime,worlds/l/cartpole_thrust.json,6,,2.1576
51.128906,0.30078125,0.48828125,49.808002,2,2,realtime,worlds/l/hard_lunar_lander.json,6,,2.1576
90.97656,0.83203125,0.75,90.578125,2,2,realtime,worlds/l/mjc_half_cheetah.json,6,,2.1576
230.25781,0.44921875,0.38671875,199.07071,2,2,realtime,worlds/l/mjc_swimmer.json,6,,2.1576
149.75781,-0.140625,0.15234375,171.46155,2,2,realtime,worlds/l/mjc_walker.json,6,,2.1576
72.68359,0.0078125,0.36328125,87.91398,2,2,realtime,worlds/l/h17_unicycle.json,6,,2.1576
55.90625,0.75390625,0.78125,56.27,2,2,realtime,worlds/l/chain_lander.json,6,,2.1576
74.85547,0.19140625,0.42578125,70.97247,2,2,realtime,worlds/l/catcher_v3.json,6,,2.1576
108.40625,-0.26171875,0.125,131.0625,2,2,realtime,worlds/l/trampoline.json,6,,2.1576
82.42969,0.39453125,0.5390625,47.42029,2,2,realtime,worlds/l/car_launch.json,6,,2.1576
34.226562,0.5390625,0.65234375,34.077847,2,2,pred,worlds/l/grasp_easy.json,6,1.0,2.1576
94.61719,0.9140625,0.8828125,80.27876,2,2,pred,worlds/l/catapult.json,6,1.0,2.1576
43.558594,0.125,0.4296875,48.33636,2,2,pred,worlds/l/cartpole_thrust.json,6,1.0,2.1576
56.109375,0.4296875,0.5390625,52.086956,2,2,pred,worlds/l/hard_lunar_lander.json,6,1.0,2.1576
86.83203,0.91796875,0.84765625,85.38249,2,2,pred,worlds/l/mjc_half_cheetah.json,6,1.0,2.1576
228.9961,0.47265625,0.4296875,198.7,2,2,pred,worlds/l/mjc_swimmer.json,6,1.0,2.1576
149.78516,-0.0625,0.19921875,187.25491,2,2,pred,worlds/l/mjc_walker.json,6,1.0,2.1576
69.375,-0.0859375,0.28125,84.43056,2,2,pred,worlds/l/h17_unicycle.json,6,1.0,2.1576
52.191406,0.70703125,0.78515625,53.731342,2,2,pred,worlds/l/chain_lander.json,6,1.0,2.1576
73.37109,0.0859375,0.37890625,69.443306,2,2,pred,worlds/l/catcher_v3.json,6,1.0,2.1576
109.57031,-0.2734375,0.1171875,133.1,2,2,pred,worlds/l/trampoline.json,6,1.0,2.1576
98.578125,0.34765625,0.51171875,49.633587,2,2,pred,worlds/l/car_launch.json,6,1.0,2.1576
35.777344,0.734375,0.81640625,35.851677,2,2,reflex,worlds/l/grasp_easy.json,6,1.0,2.1576
90.109375,0.9375,0.91796875,78.59574,2,2,reflex,worlds/l/catapult.json,6,1.0,2.1576
46.726562,0.27734375,0.5078125,52.015385,2,2,reflex,worlds/l/cartpole_thrust.json,6,1.0,2.1576
54.351562,0.48828125,0.60546875,51.058064,2,2,reflex,worlds/l/hard_lunar_lander.json,6,1.0,2.1576
79.46484,0.87890625,0.8046875,78.82039,2,2,reflex,worlds/l/mjc_half_cheetah.json,6,1.0,2.1576
219.27344,0.57421875,0.515625,191.1515,2,2,reflex,worlds/l/mjc_swimmer.json,6,1.0,2.1576
153.1211,0.0,0.25,179.0,2,2,reflex,worlds/l/mjc_walker.json,6,1.0,2.1576
70.12109,0.02734375,0.33984375,86.10345,2,2,reflex,worlds/l/h17_unicycle.json,6,1.0,2.1576
52.621094,0.72265625,0.77734375,54.407036,2,2,reflex,worlds/l/chain_lander.json,6,1.0,2.1576
76.5,0.203125,0.4453125,68.97369,2,2,reflex,worlds/l/catcher_v3.json,6,1.0,2.1576
109.71875,-0.25390625,0.1328125,139.44118,2,2,reflex,worlds/l/trampoline.json,6,1.0,2.1576
99.078125,0.55078125,0.62109375,50.779873,2,2,reflex,worlds/l/car_launch.json,6,1.0,2.1576
34.125,0.5,0.62890625,37.285713,2,2,reflex_chunk,worlds/l/grasp_easy.json,6,1.0,2.1576
86.73828,0.94921875,0.9375,77.17084,2,2,reflex_chunk,worlds/l/catapult.json,6,1.0,2.1576
48.11328,0.01953125,0.359375,48.913044,2,2,reflex_chunk,worlds/l/cartpole_thrust.json,6,1.0,2.1576
54.703125,0.328125,0.50390625,51.178295,2,2,reflex_chunk,worlds/l/hard_lunar_lander.json,6,1.0,2.1576
89.890625,0.81640625,0.79296875,88.68473,2,2,reflex_chunk,worlds/l/mjc_half_cheetah.json,6,1.0,2.1576
222.26172,0.546875,0.4921875,194.33334,2,2,reflex_chunk,worlds/l/mjc_swimmer.json,6,1.0,2.1576
147.53516,-0.26953125,0.06640625,179.41176,2,2,reflex_chunk,worlds/l/mjc_walker.json,6,1.0,2.1576
77.98828,0.03515625,0.3515625,89.04445,2,2,reflex_chunk,worlds/l/h17_unicycle.json,6,1.0,2.1576
54.98828,0.73828125,0.7734375,56.464645,2,2,reflex_chunk,worlds/l/chain_lander.json,6,1.0,2.1576
74.16016,0.0390625,0.33203125,69.03529,2,2,reflex_chunk,worlds/l/catcher_v3.json,6,1.0,2.1576
107.02344,-0.22265625,0.1328125,137.29411,2,2,reflex_chunk,worlds/l/trampoline.json,6,1.0,2.1576
78.15234,0.46484375,0.6015625,49.577923,2,2,reflex_chunk,worlds/l/car_launch.json,6,1.0,2.1576
38.847656,0.765625,0.81640625,35.808613,2,2,rtc_reflex,worlds/l/grasp_easy.json,6,1.0,2.1576
86.37891,0.91796875,0.91015625,71.51931,2,2,rtc_reflex,worlds/l/catapult.json,6,1.0,2.1576
46.539062,0.16015625,0.4296875,50.990906,2,2,rtc_reflex,worlds/l/cartpole_thrust.json,6,1.0,2.1576
53.179688,0.390625,0.5078125,50.653847,2,2,rtc_reflex,worlds/l/hard_lunar_lander.json,6,1.0,2.1576
88.62891,0.8515625,0.76953125,88.52284,2,2,rtc_reflex,worlds/l/mjc_half_cheetah.json,6,1.0,2.1576
217.61719,0.5546875,0.5078125,185.63077,2,2,rtc_reflex,worlds/l/mjc_swimmer.json,6,1.0,2.1576
152.17188,-0.109375,0.14453125,184.32431,2,2,rtc_reflex,worlds/l/mjc_walker.json,6,1.0,2.1576
74.49219,0.03515625,0.33984375,87.94253,2,2,rtc_reflex,worlds/l/h17_unicycle.json,6,1.0,2.1576
54.29297,0.7265625,0.7734375,55.88384,2,2,rtc_reflex,worlds/l/chain_lander.json,6,1.0,2.1576
75.03125,0.19140625,0.43359375,70.62162,2,2,rtc_reflex,worlds/l/catcher_v3.json,6,1.0,2.1576
107.765625,-0.23046875,0.11328125,134.10345,2,2,rtc_reflex,worlds/l/trampoline.json,6,1.0,2.1576
75.125,0.46875,0.61328125,48.076435,2,2,rtc_reflex,worlds/l/car_launch.json,6,1.0,2.1576
