returned_episode_lengths,returned_episode_returns,returned_episode_solved,solved_length,seed,delay,method,level,execute_horizon,max_correction,kick_std
76.25,0.9765625,0.90625,75.49138,0,2,reflex,worlds/l/mjc_half_cheetah.json,6,1.0,0.0
203.38281,0.87109375,0.76171875,195.25642,0,2,reflex,worlds/l/mjc_swimmer.json,6,1.0,0.0
197.83984,0.671875,0.59765625,174.30719,0,2,reflex,worlds/l/mjc_walker.json,6,1.0,0.0
83.76172,0.48828125,0.625,74.762505,0,2,reflex,worlds/l/h17_unicycle.json,6,1.0,0.0
48.109375,1.0,0.9296875,48.17227,0,2,reflex,worlds/l/chain_lander.json,6,1.0,0.0
67.828125,0.5546875,0.65234375,68.22156,0,2,reflex,worlds/l/catcher_v3.json,6,1.0,0.0
175.54297,0.78515625,0.8125,165.57213,0,2,reflex,worlds/l/trampoline.json,6,1.0,0.0
62.48828,0.90234375,0.890625,47.864037,0,2,reflex,worlds/l/car_launch.json,6,1.0,0.0
34.660156,0.59765625,0.72265625,38.783783,0,2,reflex_chunk,worlds/l/grasp_easy.json,6,1.0,0.0
175.88281,0.390625,0.38671875,50.878788,0,2,reflex_chunk,worlds/l/catapult.json,6,1.0,0.0
59.390625,0.3671875,0.5859375,51.086666,0,2,reflex_chunk,worlds/l/cartpole_thrust.json,6,1.0,0.0
54.65625,0.7890625,0.8125,50.92308,0,2,reflex_chunk,worlds/l/hard_lunar_lander.json,6,1.0,0.0
83.58594,0.9296875,0.8125,81.942314,0,2,reflex_chunk,worlds/l/mjc_half_cheetah.json,6,1.0,0.0
223.70312,0.73046875,0.671875,211.54651,0,2,reflex_chunk,worlds/l/mjc_swimmer.json,6,1.0,0.0
224.70312,0.171875,0.17578125,172.8,0,2,reflex_chunk,worlds/l/mjc_walker.json,6,1.0,0.0
94.64453,0.765625,0.80859375,85.24155,0,2,reflex_chunk,worlds/l/h17_unicycle.json,6,1.0,0.0
49.441406,0.9921875,0.93359375,48.790794,0,2,reflex_chunk,worlds/l/chain_lander.json,6,1.0,0.0
67.328125,0.0859375,0.37890625,68.64949,0,2,reflex_chunk,worlds/l/catcher_v3.json,6,1.0,0.0
173.20312,0.7734375,0.8203125,164.38097,0,2,reflex_chunk,worlds/l/trampoline.json,6,1.0,0.0
68.36328,0.84375,0.8515625,49.628437,0,2,reflex_chunk,worlds/l/car_launch.json,6,1.0,0.0
36.566406,0.8359375,0.875,34.96875,0,2,rtc_reflex,worlds/l/grasp_easy.json,6,1.0,0.0
169.94922,0.41796875,0.40234375,50.0,0,2,rtc_reflex,worlds/l/catapult.json,6,1.0,0.0
56.48047,0.7265625,0.81640625,53.04785,0,2,rtc_reflex,worlds/l/cartpole_thrust.json,6,1.0,0.0
49.69922,0.9609375,0.9453125,49.739666,0,2,rtc_reflex,worlds/l/hard_lunar_lander.json,6,1.0,0.0
82.61328,0.9765625,0.85546875,81.84476,0,2,rtc_reflex,worlds/l/mjc_half_cheetah.json,6,1.0,0.0
211.3125,0.81640625,0.71484375,202.42076,0,2,rtc_reflex,worlds/l/mjc_swimmer.json,6,1.0,0.0
220.73047,0.390625,0.359375,181.64131,0,2,rtc_reflex,worlds/l/mjc_walker.json,6,1.0,0.0
88.10156,0.73828125,0.80078125,82.687805,0,2,rtc_reflex,worlds/l/h17_unicycle.json,6,1.0,0.0
48.066406,0.9921875,0.95703125,48.17959,0,2,rtc_reflex,worlds/l/chain_lander.json,6,1.0,0.0
68.74609,0.5859375,0.71484375,69.20765,0,2,rtc_reflex,worlds/l/catcher_v3.json,6,1.0,0.0
172.44531,0.8203125,0.83984375,163.86046,0,2,rtc_reflex,worlds/l/trampoline.json,6,1.0,0.0
64.08203,0.9140625,0.8984375,50.021736,0,2,rtc_reflex,worlds/l/car_launch.json,6,1.0,0.0
35.460938,0.44140625,0.625,37.64375,0,3,naive,worlds/l/grasp_easy.json,3,,0.0
176.73828,0.38671875,0.375,51.072918,0,3,naive,worlds/l/catapult.json,3,,0.0
61.003906,0.54296875,0.6796875,51.87931,0,3,naive,worlds/l/cartpole_thrust.json,3,,0.0
53.160156,0.86328125,0.859375,50.813633,0,3,naive,worlds/l/hard_lunar_lander.json,3,,0.0
103.03125,0.9140625,0.828125,98.18396,0,3,naive,worlds/l/mjc_half_cheetah.json,3,,0.0
244.5039,0.31640625,0.28125,220.88889,0,3,naive,worlds/l/mjc_swimmer.json,3,,0.0
223.38281,0.05859375,0.10546875,172.44444,0,3,naive,worlds/l/mjc_walker.json,3,,0.0
93.53516,0.58984375,0.67578125,93.13294,0,3,naive,worlds/l/h17_unicycle.json,3,,0.0
49.183594,0.99609375,0.93359375,48.5523,0,3,naive,worlds/l/chain_lander.json,3,,0.0
67.82031,0.11328125,0.36328125,69.462364,0,3,naive,worlds/l/catcher_v3.json,3,,0.0
179.70312,0.65625,0.7109375,168.23627,0,3,naive,worlds/l/trampoline.json,3,,0.0
72.4375,0.61328125,0.71875,50.244568,0,3,naive,worlds/l/car_launch.json,3,,0.0
34.460938,0.88671875,0.90234375,34.99134,0,3,realtime,worlds/l/grasp_easy.json,3,,0.0
148.92969,0.51953125,0.5078125,49.853848,0,3,realtime,worlds/l/catapult.json,3,,0.0
58.695312,0.66015625,0.7734375,53.21717,0,3,realtime,worlds/l/cartpole_thrust.json,3,,0.0
49.296875,0.953125,0.9375,49.1375,0,3,realtime,worlds/l/hard_lunar_lander.json,3,,0.0
84.234375,0.96484375,0.83984375,81.92093,0,3,realtime,worlds/l/mjc_half_cheetah.json,3,,0.0
227.41016,0.65234375,0.5625,212.55556,0,3,realtime,worlds/l/mjc_swimmer.json,3,,0.0
214.53125,0.4140625,0.40625,181.34616,0,3,realtime,worlds/l/mjc_walker.json,3,,0.0
96.48047,0.796875,0.81640625,81.32536,0,3,realtime,worlds/l/h17_unicycle.json,3,,0.0
48.382812,1.0,0.94921875,48.46914,0,3,realtime,worlds/l/chain_lander.json,3,,0.0
68.42969,0.45703125,0.6171875,68.78481,0,3,realtime,worlds/l/catcher_v3.json,3,,0.0
174.22266,0.74609375,0.8125,164.40866,0,3,realtime,worlds/l/trampoline.json,3,,0.0
73.64453,0.8359375,0.83984375,49.162792,0,3,realtime,worlds/l/car_launch.json,3,,0.0
35.148438,0.921875,0.93359375,35.506275,0,3,pred,worlds/l/grasp_easy.json,3,1.0,0.0
181.67188,0.36328125,0.34765625,51.460674,0,3,pred,worlds/l/catapult.json,3,1.0,0.0
49.335938,0.97265625,0.9765625,49.460003,0,3,pred,worlds/l/cartpole_thrust.json,3,1.0,0.0
49.070312,0.9609375,0.92578125,48.902958,0,3,pred,worlds/l/hard_lunar_lander.json,3,1.0,0.0
74.80469,1.0,0.89453125,74.353714,0,3,pred,worlds/l/mjc_half_cheetah.json,3,1.0,0.0
194.63281,0.95703125,0.859375,192.15909,0,3,pred,worlds/l/mjc_swimmer.json,3,1.0,0.0
187.22656,0.80078125,0.671875,172.93024,0,3,pred,worlds/l/mjc_walker.json,3,1.0,0.0
83.34375,0.62890625,0.71484375,75.4153,0,3,pred,worlds/l/h17_unicycle.json,3,1.0,0.0
48.308594,1.0,0.9375,48.350002,0,3,pred,worlds/l/chain_lander.json,3,1.0,0.0
67.11719,0.94921875,0.94921875,67.12346,0,3,pred,worlds/l/catcher_v3.json,3,1.0,0.0
173.97266,0.83203125,0.859375,167.25455,0,3,pred,worlds/l/trampoline.json,3,1.0,0.0
87.296875,0.80859375,0.8046875,48.349514,0,3,pred,worlds/l/car_launch.json,3,1.0,0.0
35.359375,0.9765625,0.9375,35.42917,0,3,reflex,worlds/l/grasp_easy.json,3,1.0,0.0
176.9336,0.38671875,0.37109375,51.610527,0,3,reflex,worlds/l/catapult.json,3,1.0,0.0
50.26172,0.8671875,0.91015625,50.755363,0,3,reflex,worlds/l/cartpole_thrust.json,3,1.0,0.0
48.85547,0.98046875,0.9609375,48.78862,0,3,reflex,worlds/l/hard_lunar_lander.json,3,1.0,0.0
75.83594,0.97265625,0.85546875,73.92695,0,3,reflex,worlds/l/mjc_half_cheetah.json,3,1.0,0.0
193.01562,0.953125,0.8671875,189.84685,0,3,reflex,worlds/l/mjc_swimmer.json,3,1.0,0.0
183.89062,0.8125,0.6875,172.31819,0,3,reflex,worlds/l/mjc_walker.json,3,1.0,0.0
80.6875,0.6484375,0.7578125,75.98454,0,3,reflex,worlds/l/h17_unicycle.json,3,1.0,0.0
47.972656,0.99609375,0.94921875,48.094654,0,3,reflex,worlds/l/chain_lander.json,3,1.0,0.0
68.12109,0.92578125,0.92578125,68.19832,0,3,reflex,worlds/l/catcher_v3.json,3,1.0,0.0
174.82422,0.78515625,0.828125,165.25471,0,3,reflex,worlds/l/trampoline.json,3,1.0,0.0
75.69531,0.86328125,0.83984375,47.906975,0,3,reflex,worlds/l/car_launch.json,3,1.0,0.0
36.382812,0.48046875,0.625,36.475002,0,3,reflex_chunk,worlds/l/grasp_easy.json,3,1.0,0.0
177.05078,0.38671875,0.375,51.927086,0,3,reflex_chunk,worlds/l/catapult.json,3,1.0,0.0
61.152344,0.4296875,0.609375,52.185898,0,3,reflex_chunk,worlds/l/cartpole_thrust.json,3,1.0,0.0
53.5,0.8984375,0.9140625,50.75214,0,3,reflex_chunk,worlds/l/hard_lunar_lander.json,3,1.0,0.0
95.08203,0.92578125,0.765625,94.22959,0,3,reflex_chunk,worlds/l/mjc_half_cheetah.json,3,1.0,0.0
232.10156,0.55859375,0.48828125,213.58401,0,3,reflex_chunk,worlds/l/mjc_swimmer.json,3,1.0,0.0
226.51953,0.05859375,0.125,177.96875,0,3,reflex_chunk,worlds/l/mjc_walker.json,3,1.0,0.0
96.89453,0.6015625,0.67578125,91.4393,0,3,reflex_chunk,worlds/l/h17_unicycle.json,3,1.0,0.0
47.984375,1.0,0.94921875,48.041157,0,3,reflex_chunk,worlds/l/chain_lander.json,3,1.0,0.0
67.75,0.17578125,0.42578125,69.40366,0,3,reflex_chunk,worlds/l/catcher_v3.json,3,1.0,0.0
180.7539,0.62890625,0.69140625,169.07344,0,3,reflex_chunk,worlds/l/trampoline.json,3,1.0,0.0
64.984375,0.765625,0.828125,49.86321,0,3,reflex_chunk,worlds/l/car_launch.json,3,1.0,0.0
36.285156,0.90625,0.90234375,36.744587,0,3,rtc_reflex,worlds/l/grasp_easy.json,3,1.0,0.0
140.8164,0.55859375,0.546875,49.65,0,3,rtc_reflex,worlds/l/catapult.json,3,1.0,0.0
59.246094,0.56640625,0.71875,53.483696,0,3,rtc_reflex,worlds/l/cartpole_thrust.json,3,1.0,0.0
49.148438,0.97265625,0.94921875,49.222225,0,3,rtc_reflex,worlds/l/hard_lunar_lander.json,3,1.0,0.0
80.671875,0.9921875,0.84375,78.77315,0,3,rtc_reflex,worlds/l/mjc_half_cheetah.json,3,1.0,0.0
205.79297,0.875,0.8046875,198.48059,0,3,rtc_reflex,worlds/l/mjc_swimmer.json,3,1.0,0.0
213.67578,0.44140625,0.40234375,179.44661,0,3,rtc_reflex,worlds/l/mjc_walker.json,3,1.0,0.0
96.69922,0.76171875,0.8125,81.480774,0,3,rtc_reflex,worlds/l/h17_unicycle.json,3,1.0,0.0
48.210938,1.0,0.96484375,48.307693,0,3,rtc_reflex,worlds/l/chain_lander.json,3,1.0,0.0
68.64844,0.5390625,0.69140625,69.09605,0,3,rtc_reflex,worlds/l/catcher_v3.json,3,1.0,0.0
172.9414,0.75,0.8125,164.83174,0,3,rtc_reflex,worlds/l/trampoline.json,3,1.0,0.0
60.82422,0.91796875,0.91015625,49.72103,0,3,rtc_reflex,worlds/l/car_launch.json,3,1.0,0.0
35.94922,0.44140625,0.6015625,35.74026,0,3,naive,worlds/l/grasp_easy.json,5,,0.0
177.49219,0.38671875,0.375,53.041668,0,3,naive,worlds/l/catapult.json,5,,0.0
53.527344,0.16796875,0.44921875,47.391304,0,3,naive,worlds/l/cartpole_thrust.json,5,,0.0
59.242188,0.4765625,0.625,51.5625,0,3,naive,worlds/l/hard_lunar_lander.json,5,,0.0
101.57422,0.92578125,0.84375,101.77778,0,3,naive,worlds/l/mjc_half_cheetah.json,5,,0.0
245.20703,0.3125,0.28125,221.63889,0,3,naive,worlds/l/mjc_swimmer.json,5,,0.0
227.51172,-0.0234375,0.05859375,176.86667,0,3,naive,worlds/l/mjc_walker.json,5,,0.0
94.61719,0.6953125,0.7734375,88.28788,0,3,naive,worlds/l/h17_unicycle.json,5,,0.0
49.34375,0.9921875,0.96875,49.435482,0,3,naive,worlds/l/chain_lander.json,5,,0.0
67.38281,0.0078125,0.328125,69.71429,0,3,naive,worlds/l/catcher_v3.json,5,,0.0
172.4414,0.71484375,0.78125,164.405,0,3,naive,worlds/l/trampoline.json,5,,0.0
68.21094,0.703125,0.765625,50.336735,0,3,naive,worlds/l/car_launch.json,5,,0.0
35.73828,0.84765625,0.8515625,35.119263,0,3,realtime,worlds/l/grasp_easy.json,5,,0.0
169.91797,0.421875,0.41796875,51.971962,0,3,realtime,worlds/l/catapult.json,5,,0.0
55.179688,0.48046875,0.62109375,51.452827,0,3,realtime,worlds/l/cartpole_thrust.json,5,,0.0
53.429688,0.828125,0.83984375,48.953487,0,3,realtime,worlds/l/hard_lunar_lander.json,5,,0.0
86.43359,0.95703125,0.80859375,84.39613,0,3,realtime,worlds/l/mjc_half_cheetah.json,5,,0.0
238.55469,0.47265625,0.41015625,218.59048,0,3,realtime,worlds/l/mjc_swimmer.json,5,,0.0
218.6875,0.30859375,0.3125,183.875,0,3,realtime,worlds/l/mjc_walker.json,5,,0.0
97.83203,0.64453125,0.71875,79.07609,0,3,realtime,worlds/l/h17_unicycle.json,5,,0.0
50.78125,0.9921875,0.9453125,49.252064,0,3,realtime,worlds/l/chain_lander.json,5,,0.0
68.47266,0.4296875,0.6015625,69.44156,0,3,realtime,worlds/l/catcher_v3.json,5,,0.0
176.14453,0.7578125,0.80859375,164.06763,0,3,realtime,worlds/l/trampoline.json,5,,0.0
72.96094,0.7890625,0.796875,49.911766,0,3,realtime,worlds/l/car_launch.json,5,,0.0
35.070312,0.82421875,0.87109375,35.7713,0,3,pred,worlds/l/grasp_easy.json,5,1.0,0.0
179.47266,0.37890625,0.3671875,53.97872,0,3,pred,worlds/l/catapult.json,5,1.0,0.0
48.621094,0.7109375,0.8046875,48.9466,0,3,pred,worlds/l/cartpole_thrust.json,5,1.0,0.0
48.816406,0.99609375,0.95703125,48.828568,0,3,pred,worlds/l/hard_lunar_lander.json,5,1.0,0.0
78.37109,0.984375,0.85546875,77.15069,0,3,pred,worlds/l/mjc_half_cheetah.json,5,1.0,0.0
223.09375,0.7265625,0.6484375,210.06627,0,3,pred,worlds/l/mjc_swimmer.json,5,1.0,0.0
200.5664,0.6328125,0.5390625,177.26088,0,3,pred,worlds/l/mjc_walker.json,5,1.0,0.0
90.23828,0.54296875,0.6484375,75.98193,0,3,pred,worlds/l/h17_unicycle.json,5,1.0,0.0
48.859375,1.0,0.94921875,48.888893,0,3,pred,worlds/l/chain_lander.json,5,1.0,0.0
66.98047,0.5625,0.671875,67.174416,0,3,pred,worlds/l/catcher_v3.json,5,1.0,0.0
176.29297,0.75,0.79296875,166.13792,0,3,pred,worlds/l/trampoline.json,5,1.0,0.0
106.16406,0.59765625,0.64453125,50.97576,0,3,pred,worlds/l/car_launch.json,5,1.0,0.0
37.160156,0.91015625,0.91015625,35.875538,0,3,reflex,worlds/l/grasp_easy.json,5,1.0,0.0
189.1211,0.328125,0.30859375,52.063293,0,3,reflex,worlds/l/catapult.json,5,1.0,0.0
51.933594,0.7578125,0.84375,53.11111,0,3,reflex,worlds/l/cartpole_thrust.json,5,1.0,0.0
48.91797,0.98046875,0.9375,48.862503,0,3,reflex,worlds/l/hard_lunar_lander.json,5,1.0,0.0
77.625,0.9765625,0.828125,75.77358,0,3,reflex,worlds/l/mjc_half_cheetah.json,5,1.0,0.0
206.21094,0.875,0.76953125,198.17259,0,3,reflex,worlds/l/mjc_swimmer.json,5,1.0,0.0
199.60547,0.63671875,0.52734375,175.51851,0,3,reflex,worlds/l/mjc_walker.json,5,1.0,0.0
88.97656,0.54296875,0.6484375,75.71687,0,3,reflex,worlds/l/h17_unicycle.json,5,1.0,0.0
48.98047,0.99609375,0.94140625,48.29876,0,3,reflex,worlds/l/chain_lander.json,5,1.0,0.0
67.46875,0.55859375,0.6953125,67.93259,0,3,reflex,worlds/l/catcher_v3.json,5,1.0,0.0
176.58203,0.7265625,0.76953125,165.96446,0,3,reflex,worlds/l/trampoline.json,5,1.0,0.0
86.44922,0.7890625,0.8046875,49.757282,0,3,reflex,worlds/l/car_launch.json,5,1.0,0.0
33.523438,0.53125,0.64453125,35.442425,0,3,reflex_chunk,worlds/l/grasp_easy.json,5,1.0,0.0
176.29688,0.390625,0.375,51.645836,0,3,reflex_chunk,worlds/l/catapult.json,5,1.0,0.0
52.503906,0.1484375,0.43359375,47.360363,0,3,reflex_chunk,worlds/l/cartpole_thrust.json,5,1.0,0.0
56.308594,0.5390625,0.69140625,50.84181,0,3,reflex_chunk,worlds/l/hard_lunar_lander.json,5,1.0,0.0
89.88281,0.9453125,0.8125,89.41347,0,3,reflex_chunk,worlds/l/mjc_half_cheetah.json,5,1.0,0.0
231.82812,0.5859375,0.51953125,214.37595,0,3,reflex_chunk,worlds/l/mjc_swimmer.json,5,1.0,0.0
221.97266,0.0078125,0.0703125,181.77779,0,3,reflex_chunk,worlds/l/mjc_walker.json,5,1.0,0.0
97.36328,0.640625,0.7265625,87.11828,0,3,reflex_chunk,worlds/l/h17_unicycle.json,5,1.0,0.0
50.871094,0.97265625,0.94921875,48.567905,0,3,reflex_chunk,worlds/l/chain_lander.json,5,1.0,0.0
67.55859,0.0703125,0.3515625,70.1,0,3,reflex_chunk,worlds/l/catcher_v3.json,5,1.0,0.0
173.52734,0.72265625,0.7578125,164.50516,0,3,reflex_chunk,worlds/l/trampoline.json,5,1.0,0.0
73.5,0.765625,0.79296875,51.487682,0,3,reflex_chunk,worlds/l/car_launch.json,5,1.0,0.0
35.26172,0.83984375,0.859375,36.04091,0,3,rtc_reflex,worlds/l/grasp_easy.json,5,1.0,0.0
159.32812,0.4765625,0.46484375,53.058826,0,3,rtc_reflex,worlds/l/catapult.json,5,1.0,0.0
55.64453,0.38671875,0.6015625,51.12987,0,3,rtc_reflex,worlds/l/cartpole_thrust.json,5,1.0,0.0
50.683594,0.89453125,0.8828125,49.190266,0,3,rtc_reflex,worlds/l/hard_lunar_lander.json,5,1.0,0.0
82.75781,0.93359375,0.84375,81.94907,0,3,rtc_reflex,worlds/l/mjc_half_cheetah.json,5,1.0,0.0
219.86719,0.7421875,0.62890625,208.10559,0,3,rtc_reflex,worlds/l/mjc_swimmer.json,5,1.0,0.0
222.42578,0.3203125,0.296875,180.82895,0,3,rtc_reflex,worlds/l/mjc_walker.json,5,1.0,0.0
93.55078,0.67578125,0.7265625,81.370964,0,3,rtc_reflex,worlds/l/h17_unicycle.json,5,1.0,0.0
48.48047,1.0,0.94921875,48.559673,0,3,rtc_reflex,worlds/l/chain_lander.json,5,1.0,0.0
68.22266,0.3984375,0.58203125,69.167786,0,3,rtc_reflex,worlds/l/catcher_v3.json,5,1.0,0.0
174.6836,0.75390625,0.7890625,163.65346,0,3,rtc_reflex,worlds/l/trampoline.json,5,1.0,0.0
60.835938,0.87890625,0.8984375,49.8913,0,3,rtc_reflex,worlds/l/car_launch.json,5,1.0,0.0
31.335938,0.49609375,0.625,34.0125,0,4,naive,worlds/l/grasp_easy.json,4,,0.0
191.11328,0.3203125,0.3046875,52.923077,0,4,naive,worlds/l/catapult.json,4,,0.0
50.910156,0.12890625,0.40625,47.971157,0,4,naive,worlds/l/cartpole_thrust.json,4,,0.0
59.32422,0.3515625,0.55859375,50.958042,0,4,naive,worlds/l/hard_lunar_lander.json,4,,0.0
133.32031,0.84765625,0.7421875,121.86842,0,4,naive,worlds/l/mjc_half_cheetah.json,4,,0.0
251.96875,0.13671875,0.125,228.53125,0,4,naive,worlds/l/mjc_swimmer.json,4,,0.0
212.24219,-0.09375,0.01953125,175.2,0,4,naive,worlds/l/mjc_walker.json,4,,0.0
109.53516,0.70703125,0.734375,96.60638,0,4,naive,worlds/l/h17_unicycle.json,4,,0.0
50.0,0.984375,0.9140625,49.089745,0,4,naive,worlds/l/chain_lander.json,4,,0.0
66.78125,-0.0859375,0.28125,69.31944,0,4,naive,worlds/l/catcher_v3.json,4,,0.0
175.47266,0.55859375,0.68359375,166.55429,0,4,naive,worlds/l/trampoline.json,4,,0.0
83.00781,0.40625,0.5546875,52.718307,0,4,naive,worlds/l/car_launch.json,4,,0.0
37.472656,0.828125,0.859375,35.831818,0,4,realtime,worlds/l/grasp_easy.json,4,,0.0
164.71094,0.4453125,0.42578125,50.954124,0,4,realtime,worlds/l/catapult.json,4,,0.0
52.695312,0.25,0.49609375,49.3937,0,4,realtime,worlds/l/cartpole_thrust.json,4,,0.0
51.66797,0.69140625,0.765625,48.954082,0,4,realtime,worlds/l/hard_lunar_lander.json,4,,0.0
90.44141,0.9296875,0.80859375,90.23672,0,4,realtime,worlds/l/mjc_half_cheetah.json,4,,0.0
244.76172,0.36328125,0.3203125,225.32925,0,4,realtime,worlds/l/mjc_swimmer.json,4,,0.0
220.07812,0.2578125,0.25390625,182.46153,0,4,realtime,worlds/l/mjc_walker.json,4,,0.0
107.625,0.55078125,0.62890625,84.65839,0,4,realtime,worlds/l/h17_unicycle.json,4,,0.0
51.54297,0.984375,0.93359375,49.19665,0,4,realtime,worlds/l/chain_lander.json,4,,0.0
67.67969,0.171875,0.45703125,69.00855,0,4,realtime,worlds/l/catcher_v3.json,4,,0.0
174.83594,0.75390625,0.80078125,164.14635,0,4,realtime,worlds/l/trampoline.json,4,,0.0
79.99609,0.62890625,0.703125,52.33889,0,4,realtime,worlds/l/car_launch.json,4,,0.0
35.652344,0.84765625,0.8515625,35.11009,0,4,pred,worlds/l/grasp_easy.json,4,1.0,0.0
199.46484,0.27734375,0.26953125,52.217392,0,4,pred,worlds/l/catapult.json,4,1.0,0.0
48.710938,0.75390625,0.8359375,49.149532,0,4,pred,worlds/l/cartpole_thrust.json,4,1.0,0.0
48.20703,0.96875,0.921875,48.216103,0,4,pred,worlds/l/hard_lunar_lander.json,4,1.0,0.0
78.81641,0.98828125,0.83984375,78.19535,0,4,pred,worlds/l/mjc_half_cheetah.json,4,1.0,0.0
218.1836,0.8203125,0.71875,210.39131,0,4,pred,worlds/l/mjc_swimmer.json,4,1.0,0.0
207.61328,0.56640625,0.4765625,181.22133,0,4,pred,worlds/l/mjc_walker.json,4,1.0,0.0
91.28125,0.66015625,0.71875,75.527176,0,4,pred,worlds/l/h17_unicycle.json,4,1.0,0.0
49.34375,0.99609375,0.94140625,48.589214,0,4,pred,worlds/l/chain_lander.json,4,1.0,0.0
67.04297,0.74609375,0.80078125,67.243904,0,4,pred,worlds/l/catcher_v3.json,4,1.0,0.0
173.3711,0.73828125,0.796875,166.26471,0,4,pred,worlds/l/trampoline.json,4,1.0,0.0
85.62109,0.81640625,0.8125,50.389423,0,4,pred,worlds/l/car_launch.json,4,1.0,0.0
36.117188,0.89453125,0.9140625,36.380344,0,4,reflex,worlds/l/grasp_easy.json,4,1.0,0.0
191.63672,0.31640625,0.30078125,52.61039,0,4,reflex,worlds/l/catapult.json,4,1.0,0.0
52.117188,0.80859375,0.875,52.870537,0,4,reflex,worlds/l/cartpole_thrust.json,4,1.0,0.0
48.402344,0.9921875,0.9375,48.395836,0,4,reflex,worlds/l/hard_lunar_lander.json,4,1.0,0.0
77.97266,0.96484375,0.85546875,77.027405,0,4,reflex,worlds/l/mjc_half_cheetah.json,4,1.0,0.0
213.71484,0.78515625,0.6875,200.88069,0,4,reflex,worlds/l/mjc_swimmer.json,4,1.0,0.0
194.41406,0.671875,0.6015625,174.9026,0,4,reflex,worlds/l/mjc_walker.json,4,1.0,0.0
91.72266,0.5859375,0.68359375,76.08572,0,4,reflex,worlds/l/h17_unicycle.json,4,1.0,0.0
48.890625,0.9921875,0.94140625,48.161827,0,4,reflex,worlds/l/chain_lander.json,4,1.0,0.0
67.51172,0.73828125,0.80859375,67.932365,0,4,reflex,worlds/l/catcher_v3.json,4,1.0,0.0
174.33984,0.734375,0.79296875,167.07388,0,4,reflex,worlds/l/trampoline.json,4,1.0,0.0
67.58984,0.87109375,0.87109375,48.044846,0,4,reflex,worlds/l/car_launch.json,4,1.0,0.0
32.535156,0.58984375,0.6484375,34.993977,0,4,reflex_chunk,worlds/l/grasp_easy.json,4,1.0,0.0
171.33984,0.41796875,0.4140625,53.23585,0,4,reflex_chunk,worlds/l/catapult.json,4,1.0,0.0
51.304688,0.046875,0.3671875,46.872337,0,4,reflex_chunk,worlds/l/cartpole_thrust.json,4,1.0,0.0
56.796875,0.4765625,0.64453125,50.933334,0,4,reflex_chunk,worlds/l/hard_lunar_lander.json,4,1.0,0.0
126.59375,0.875,0.74609375,117.418846,0,4,reflex_chunk,worlds/l/mjc_half_cheetah.json,4,1.0,0.0
240.10938,0.4140625,0.3828125,217.2551,0,4,reflex_chunk,worlds/l/mjc_swimmer.json,4,1.0,0.0
216.52344,-0.05859375,0.02734375,170.7143,0,4,reflex_chunk,worlds/l/mjc_walker.json,4,1.0,0.0
110.625,0.5546875,0.67578125,94.47398,0,4,reflex_chunk,worlds/l/h17_unicycle.json,4,1.0,0.0
49.328125,0.9921875,0.9453125,48.59917,0,4,reflex_chunk,worlds/l/chain_lander.json,4,1.0,0.0
67.11328,-0.0546875,0.28125,69.09722,0,4,reflex_chunk,worlds/l/catcher_v3.json,4,1.0,0.0
175.3789,0.59765625,0.703125,165.55556,0,4,reflex_chunk,worlds/l/trampoline.json,4,1.0,0.0
75.765625,0.578125,0.6875,51.818184,0,4,reflex_chunk,worlds/l/car_launch.json,4,1.0,0.0
35.13672,0.90234375,0.88671875,35.973568,0,4,rtc_reflex,worlds/l/grasp_easy.json,4,1.0,0.0
168.27734,0.4296875,0.4140625,51.89623,0,4,rtc_reflex,worlds/l/catapult.json,4,1.0,0.0
53.277344,0.23828125,0.5,47.28125,0,4,rtc_reflex,worlds/l/cartpole_thrust.json,4,1.0,0.0
51.460938,0.80859375,0.828125,49.35849,0,4,rtc_reflex,worlds/l/hard_lunar_lander.json,4,1.0,0.0
87.38281,0.9296875,0.828125,86.36321,0,4,rtc_reflex,worlds/l/mjc_half_cheetah.json,4,1.0,0.0
226.96875,0.62890625,0.55859375,209.13986,0,4,rtc_reflex,worlds/l/mjc_swimmer.json,4,1.0,0.0
215.13672,0.33203125,0.3125,175.575,0,4,rtc_reflex,worlds/l/mjc_walker.json,4,1.0,0.0
103.39844,0.47265625,0.6015625,82.66883,0,4,rtc_reflex,worlds/l/h17_unicycle.json,4,1.0,0.0
51.16797,0.98828125,0.94921875,48.827164,0,4,rtc_reflex,worlds/l/chain_lander.json,4,1.0,0.0
67.83594,0.32421875,0.5390625,68.695656,0,4,rtc_reflex,worlds/l/catcher_v3.json,4,1.0,0.0
173.76562,0.7890625,0.8125,164.70193,0,4,rtc_reflex,worlds/l/trampoline.json,4,1.0,0.0
71.984375,0.7421875,0.796875,50.509808,0,4,rtc_reflex,worlds/l/car_launch.json,4,1.0,0.0
34.433594,0.63671875,0.703125,37.655556,1,1,naive,worlds/l/grasp_easy.json,1,,0.0
211.70703,0.21875,0.2109375,53.555557,1,1,naive,worlds/l/catapult.json,1,,0.0
55.09375,1.0,1.0,55.09375,1,1,naive,worlds/l/cartpole_thrust.json,1,,0.0
49.964844,0.98046875,0.94921875,49.938274,1,1,naive,worlds/l/hard_lunar_lander.json,1,,0.0
74.74609,0.9921875,0.91796875,74.34468,1,1,naive,worlds/l/mjc_half_cheetah.json,1,,0.0
