returned_episode_lengths,returned_episode_returns,returned_episode_solved,solved_length,seed,delay,method,predictor,level,execute_horizon,max_correction,kick_std
200.125,0.91796875,0.80078125,194.61464,10,1,rtc_reflex,oracle,worlds/l/mjc_swimmer.json,7,1.0,0.0
211.94922,0.51171875,0.44921875,180.04347,10,1,rtc_reflex,oracle,worlds/l/mjc_walker.json,7,1.0,0.0
84.421875,0.8671875,0.89453125,78.065506,10,1,rtc_reflex,oracle,worlds/l/h17_unicycle.json,7,1.0,0.0
47.773438,0.9921875,0.93359375,47.72803,10,1,rtc_reflex,oracle,worlds/l/chain_lander.json,7,1.0,0.0
68.16797,0.7578125,0.8125,68.3125,10,1,rtc_reflex,oracle,worlds/l/catcher_v3.json,7,1.0,0.0
171.38672,0.7734375,0.82421875,163.48341,10,1,rtc_reflex,oracle,worlds/l/trampoline.json,7,1.0,0.0
68.56641,0.87890625,0.875,48.816967,10,1,rtc_reflex,oracle,worlds/l/car_launch.json,7,1.0,0.0
34.234375,0.8984375,0.8984375,35.27391,10,1,rtc_reflex,phys0.2,worlds/l/grasp_easy.json,7,1.0,0.0
164.85156,0.4453125,0.43359375,51.324326,10,1,rtc_reflex,phys0.2,worlds/l/catapult.json,7,1.0,0.0
59.71875,0.76171875,0.83984375,58.76744,10,1,rtc_reflex,phys0.2,worlds/l/cartpole_thrust.json,7,1.0,0.0
52.30078,0.85546875,0.85546875,50.767128,10,1,rtc_reflex,phys0.2,worlds/l/hard_lunar_lander.json,7,1.0,0.0
78.89453,0.96484375,0.875,78.12947,10,1,rtc_reflex,phys0.2,worlds/l/mjc_half_cheetah.json,7,1.0,0.0
195.3164,0.9296875,0.828125,189.97643,10,1,rtc_reflex,phys0.2,worlds/l/mjc_swimmer.json,7,1.0,0.0
208.08203,0.515625,0.48828125,181.072,10,1,rtc_reflex,phys0.2,worlds/l/mjc_walker.json,7,1.0,0.0
83.51953,0.8359375,0.875,77.89732,10,1,rtc_reflex,phys0.2,worlds/l/h17_unicycle.json,7,1.0,0.0
49.710938,0.98828125,0.95703125,48.995914,10,1,rtc_reflex,phys0.2,worlds/l/chain_lander.json,7,1.0,0.0
68.44922,0.74609375,0.80078125,68.78536,10,1,rtc_reflex,phys0.2,worlds/l/catcher_v3.json,7,1.0,0.0
171.57031,0.7578125,0.83203125,164.71362,10,1,rtc_reflex,phys0.2,worlds/l/trampoline.json,7,1.0,0.0
67.30469,0.86328125,0.8671875,48.603603,10,1,rtc_reflex,phys0.2,worlds/l/car_launch.json,7,1.0,0.0
33.921875,0.8828125,0.90234375,35.44156,10,1,rtc_reflex,learned,worlds/l/grasp_easy.json,7,1.0,0.0
150.83594,0.515625,0.50390625,52.054264,10,1,rtc_reflex,learned,worlds/l/catapult.json,7,1.0,0.0
54.398438,0.91796875,0.9453125,55.012394,10,1,rtc_reflex,learned,worlds/l/cartpole_thrust.json,7,1.0,0.0
50.777344,0.984375,0.921875,50.771187,10,1,rtc_reflex,learned,worlds/l/hard_lunar_lander.json,7,1.0,0.0
79.13281,0.9765625,0.82421875,79.50237,10,1,rtc_reflex,learned,worlds/l/mjc_half_cheetah.json,7,1.0,0.0
191.89453,0.9375,0.85546875,188.63472,10,1,rtc_reflex,learned,worlds/l/mjc_swimmer.json,7,1.0,0.0
207.24219,0.578125,0.546875,182.05,10,1,rtc_reflex,learned,worlds/l/mjc_walker.json,7,1.0,0.0
83.43359,0.91796875,0.90234375,78.385284,10,1,rtc_reflex,learned,worlds/l/h17_unicycle.json,7,1.0,0.0
47.84375,0.99609375,0.9375,47.94167,10,1,rtc_reflex,learned,worlds/l/chain_lander.json,7,1.0,0.0
68.18359,0.8515625,0.890625,68.179825,10,1,rtc_reflex,learned,worlds/l/catcher_v3.json,7,1.0,0.0
172.7539,0.76953125,0.82421875,164.43602,10,1,rtc_reflex,learned,worlds/l/trampoline.json,7,1.0,0.0
75.64453,0.828125,0.8359375,47.65888,10,1,rtc_reflex,learned,worlds/l/car_launch.json,7,1.0,0.0
35.109375,0.98046875,0.9609375,35.32927,11,1,rtc_reflex,oracle,worlds/l/grasp_easy.json,1,1.0,0.0
145.26953,0.53515625,0.5078125,49.076923,11,1,rtc_reflex,oracle,worlds/l/catapult.json,1,1.0,0.0
53.378906,1.0,1.0,53.378906,11,1,rtc_reflex,oracle,worlds/l/cartpole_thrust.json,1,1.0,0.0
49.191406,0.98046875,0.9140625,48.991455,11,1,rtc_reflex,oracle,worlds/l/hard_lunar_lander.json,1,1.0,0.0
72.72656,0.99609375,0.88671875,72.048454,11,1,rtc_reflex,oracle,worlds/l/mjc_half_cheetah.json,1,1.0,0.0
155.09766,1.0,0.91796875,155.31914,11,1,rtc_reflex,oracle,worlds/l/mjc_swimmer.json,1,1.0,0.0
168.64844,0.89453125,0.8203125,165.96667,11,1,rtc_reflex,oracle,worlds/l/mjc_walker.json,1,1.0,0.0
82.02734,0.96484375,0.97265625,79.54619,11,1,rtc_reflex,oracle,worlds/l/h17_unicycle.json,1,1.0,0.0
48.132812,1.0,0.95703125,48.20408,11,1,rtc_reflex,oracle,worlds/l/chain_lander.json,1,1.0,0.0
67.5625,0.96484375,0.94921875,67.53087,11,1,rtc_reflex,oracle,worlds/l/catcher_v3.json,1,1.0,0.0
165.92188,0.8984375,0.921875,163.00847,11,1,rtc_reflex,oracle,worlds/l/trampoline.json,1,1.0,0.0
55.390625,0.94140625,0.9296875,45.407566,11,1,rtc_reflex,oracle,worlds/l/car_launch.json,1,1.0,0.0
35.375,0.9765625,0.953125,35.643444,11,1,rtc_reflex,phys0.2,worlds/l/grasp_easy.json,1,1.0,0.0
144.14062,0.54296875,0.52734375,49.985184,11,1,rtc_reflex,phys0.2,worlds/l/catapult.json,1,1.0,0.0
53.83203,1.0,1.0,53.83203,11,1,rtc_reflex,phys0.2,worlds/l/cartpole_thrust.json,1,1.0,0.0
48.91797,0.984375,0.9609375,48.752037,11,1,rtc_reflex,phys0.2,worlds/l/hard_lunar_lander.json,1,1.0,0.0
74.96484,0.9921875,0.87890625,73.82223,11,1,rtc_reflex,phys0.2,worlds/l/mjc_half_cheetah.json,1,1.0,0.0
155.45703,1.0,0.9296875,154.89917,11,1,rtc_reflex,phys0.2,worlds/l/mjc_swimmer.json,1,1.0,0.0
167.29297,0.890625,0.7734375,165.26262,11,1,rtc_reflex,phys0.2,worlds/l/mjc_walker.json,1,1.0,0.0
78.75,0.95703125,0.96484375,78.36842,11,1,rtc_reflex,phys0.2,worlds/l/h17_unicycle.json,1,1.0,0.0
49.097656,0.9921875,0.9296875,48.42017,11,1,rtc_reflex,phys0.2,worlds/l/chain_lander.json,1,1.0,0.0
67.73047,0.98828125,0.9765625,67.828,11,1,rtc_reflex,phys0.2,worlds/l/catcher_v3.json,1,1.0,0.0
167.46094,0.87890625,0.890625,163.18422,11,1,rtc_reflex,phys0.2,worlds/l/trampoline.json,1,1.0,0.0
57.253906,0.9453125,0.93359375,46.53975,11,1,rtc_reflex,phys0.2,worlds/l/car_launch.json,1,1.0,0.0
35.30078,0.96875,0.9765625,35.444,11,1,rtc_reflex,learned,worlds/l/grasp_easy.json,1,1.0,0.0
135.83594,0.58203125,0.56640625,49.489655,11,1,rtc_reflex,learned,worlds/l/catapult.json,1,1.0,0.0
53.38672,1.0,1.0,53.38672,11,1,rtc_reflex,learned,worlds/l/cartpole_thrust.json,1,1.0,0.0
49.445312,0.99609375,0.9375,49.500004,11,1,rtc_reflex,learned,worlds/l/hard_lunar_lander.json,1,1.0,0.0
74.46094,0.97265625,0.86328125,72.55204,11,1,rtc_reflex,learned,worlds/l/mjc_half_cheetah.json,1,1.0,0.0
151.11328,1.0,0.91015625,151.89699,11,1,rtc_reflex,learned,worlds/l/mjc_swimmer.json,1,1.0,0.0
169.04688,0.9453125,0.84375,166.01852,11,1,rtc_reflex,learned,worlds/l/mjc_walker.json,1,1.0,0.0
80.02734,0.97265625,0.9765625,78.952,11,1,rtc_reflex,learned,worlds/l/h17_unicycle.json,1,1.0,0.0
48.1875,1.0,0.9453125,48.31405,11,1,rtc_reflex,learned,worlds/l/chain_lander.json,1,1.0,0.0
67.87891,0.98828125,0.97265625,67.44981,11,1,rtc_reflex,learned,worlds/l/catcher_v3.json,1,1.0,0.0
166.42578,0.90234375,0.91796875,163.25105,11,1,rtc_reflex,learned,worlds/l/trampoline.json,1,1.0,0.0
52.84375,0.96484375,0.93359375,45.476986,11,1,rtc_reflex,learned,worlds/l/car_launch.json,1,1.0,0.0
36.73047,0.95703125,0.94140625,36.514526,11,1,rtc_reflex,oracle,worlds/l/grasp_easy.json,2,1.0,0.0
143.11328,0.546875,0.54296875,49.582733,11,1,rtc_reflex,oracle,worlds/l/catapult.json,2,1.0,0.0
53.55078,0.9921875,0.99609375,53.53725,11,1,rtc_reflex,oracle,worlds/l/cartpole_thrust.json,2,1.0,0.0
49.976562,0.99609375,0.9375,49.854168,11,1,rtc_reflex,oracle,worlds/l/hard_lunar_lander.json,2,1.0,0.0
73.89844,0.99609375,0.91015625,73.39914,11,1,rtc_reflex,oracle,worlds/l/mjc_half_cheetah.json,2,1.0,0.0
165.5039,1.0,0.91796875,165.02979,11,1,rtc_reflex,oracle,worlds/l/mjc_swimmer.json,2,1.0,0.0
179.2461,0.84765625,0.74609375,173.19896,11,1,rtc_reflex,oracle,worlds/l/mjc_walker.json,2,1.0,0.0
80.47266,0.9375,0.95703125,78.893875,11,1,rtc_reflex,oracle,worlds/l/h17_unicycle.json,2,1.0,0.0
48.07422,0.99609375,0.94140625,48.248966,11,1,rtc_reflex,oracle,worlds/l/chain_lander.json,2,1.0,0.0
68.28125,0.91015625,0.921875,67.98729,11,1,rtc_reflex,oracle,worlds/l/catcher_v3.json,2,1.0,0.0
170.77734,0.78515625,0.84375,163.01852,11,1,rtc_reflex,oracle,worlds/l/trampoline.json,2,1.0,0.0
60.898438,0.9140625,0.90234375,46.12987,11,1,rtc_reflex,oracle,worlds/l/car_launch.json,2,1.0,0.0
35.46875,0.94921875,0.93359375,35.322174,11,1,rtc_reflex,phys0.2,worlds/l/grasp_easy.json,2,1.0,0.0
140.98828,0.55859375,0.55078125,50.106384,11,1,rtc_reflex,phys0.2,worlds/l/catapult.json,2,1.0,0.0
55.6875,0.98828125,0.98828125,55.77866,11,1,rtc_reflex,phys0.2,worlds/l/cartpole_thrust.json,2,1.0,0.0
49.554688,0.95703125,0.90234375,49.277058,11,1,rtc_reflex,phys0.2,worlds/l/hard_lunar_lander.json,2,1.0,0.0
73.53906,0.98046875,0.875,71.49107,11,1,rtc_reflex,phys0.2,worlds/l/mjc_half_cheetah.json,2,1.0,0.0
167.00781,1.0,0.91015625,166.8412,11,1,rtc_reflex,phys0.2,worlds/l/mjc_swimmer.json,2,1.0,0.0
182.49219,0.85546875,0.75390625,173.01038,11,1,rtc_reflex,phys0.2,worlds/l/mjc_walker.json,2,1.0,0.0
79.56641,0.9375,0.95703125,78.65714,11,1,rtc_reflex,phys0.2,worlds/l/h17_unicycle.json,2,1.0,0.0
48.570312,0.9921875,0.94921875,48.57202,11,1,rtc_reflex,phys0.2,worlds/l/chain_lander.json,2,1.0,0.0
68.21484,0.94140625,0.9609375,68.32521,11,1,rtc_reflex,phys0.2,worlds/l/catcher_v3.json,2,1.0,0.0
172.74219,0.78125,0.83203125,163.5493,11,1,rtc_reflex,phys0.2,worlds/l/trampoline.json,2,1.0,0.0
56.86328,0.94140625,0.9296875,46.932777,11,1,rtc_reflex,phys0.2,worlds/l/car_launch.json,2,1.0,0.0
35.46875,0.95703125,0.91015625,36.25751,11,1,rtc_reflex,learned,worlds/l/grasp_easy.json,2,1.0,0.0
139.96484,0.5625,0.5390625,49.60145,11,1,rtc_reflex,learned,worlds/l/catapult.json,2,1.0,0.0
53.164062,0.99609375,0.99609375,53.192154,11,1,rtc_reflex,learned,worlds/l/cartpole_thrust.json,2,1.0,0.0
49.914062,0.9921875,0.94921875,49.794243,11,1,rtc_reflex,learned,worlds/l/hard_lunar_lander.json,2,1.0,0.0
73.62891,0.98046875,0.83984375,71.8279,11,1,rtc_reflex,learned,worlds/l/mjc_half_cheetah.json,2,1.0,0.0
156.32031,1.0,0.91015625,156.36052,11,1,rtc_reflex,learned,worlds/l/mjc_swimmer.json,2,1.0,0.0
177.7461,0.875,0.76171875,169.8,11,1,rtc_reflex,learned,worlds/l/mjc_walker.json,2,1.0,0.0
80.578125,0.96484375,0.97265625,79.61848,11,1,rtc_reflex,learned,worlds/l/h17_unicycle.json,2,1.0,0.0
48.289062,1.0,0.94921875,48.28807,11,1,rtc_reflex,learned,worlds/l/chain_lander.json,2,1.0,0.0
68.60547,0.9375,0.9453125,68.47934,11,1,rtc_reflex,learned,worlds/l/catcher_v3.json,2,1.0,0.0
171.15625,0.80078125,0.84765625,163.09216,11,1,rtc_reflex,learned,worlds/l/trampoline.json,2,1.0,0.0
52.726562,0.97265625,0.953125,47.090168,11,1,rtc_reflex,learned,worlds/l/car_launch.json,2,1.0,0.0
37.109375,0.96875,0.9453125,37.28099,11,1,rtc_reflex,oracle,worlds/l/grasp_easy.json,3,1.0,0.0
137.33203,0.578125,0.56640625,50.62069,11,1,rtc_reflex,oracle,worlds/l/catapult.json,3,1.0,0.0
53.183594,1.0,1.0,53.183594,11,1,rtc_reflex,oracle,worlds/l/cartpole_thrust.json,3,1.0,0.0
50.03125,0.97265625,0.93359375,49.803345,11,1,rtc_reflex,oracle,worlds/l/hard_lunar_lander.json,3,1.0,0.0
75.09766,0.98046875,0.859375,73.6,11,1,rtc_reflex,oracle,worlds/l/mjc_half_cheetah.json,3,1.0,0.0
174.41016,0.99609375,0.8984375,173.91739,11,1,rtc_reflex,oracle,worlds/l/mjc_swimmer.json,3,1.0,0.0
189.91016,0.71484375,0.66015625,174.46155,11,1,rtc_reflex,oracle,worlds/l/mjc_walker.json,3,1.0,0.0
81.03906,0.9375,0.93359375,79.58577,11,1,rtc_reflex,oracle,worlds/l/h17_unicycle.json,3,1.0,0.0
49.273438,0.99609375,0.94921875,48.510292,11,1,rtc_reflex,oracle,worlds/l/chain_lander.json,3,1.0,0.0
68.35547,0.90234375,0.90625,68.469826,11,1,rtc_reflex,oracle,worlds/l/catcher_v3.json,3,1.0,0.0
171.5625,0.77734375,0.828125,163.84435,11,1,rtc_reflex,oracle,worlds/l/trampoline.json,3,1.0,0.0
56.402344,0.9453125,0.93359375,46.422592,11,1,rtc_reflex,oracle,worlds/l/car_launch.json,3,1.0,0.0
36.972656,0.9375,0.92578125,35.864983,11,1,rtc_reflex,phys0.2,worlds/l/grasp_easy.json,3,1.0,0.0
148.32812,0.5234375,0.5078125,50.253845,11,1,rtc_reflex,phys0.2,worlds/l/catapult.json,3,1.0,0.0
55.527344,0.9765625,0.984375,55.654766,11,1,rtc_reflex,phys0.2,worlds/l/cartpole_thrust.json,3,1.0,0.0
49.410156,0.9609375,0.921875,49.31356,11,1,rtc_reflex,phys0.2,worlds/l/hard_lunar_lander.json,3,1.0,0.0
75.63281,0.96484375,0.86328125,75.502266,11,1,rtc_reflex,phys0.2,worlds/l/mjc_half_cheetah.json,3,1.0,0.0
177.28516,0.9921875,0.91015625,175.79399,11,1,rtc_reflex,phys0.2,worlds/l/mjc_swimmer.json,3,1.0,0.0
190.99219,0.7265625,0.6640625,175.37059,11,1,rtc_reflex,phys0.2,worlds/l/mjc_walker.json,3,1.0,0.0
81.19922,0.90625,0.9140625,77.21368,11,1,rtc_reflex,phys0.2,worlds/l/h17_unicycle.json,3,1.0,0.0
48.84375,1.0,0.95703125,48.914284,11,1,rtc_reflex,phys0.2,worlds/l/chain_lander.json,3,1.0,0.0
68.87109,0.8828125,0.90234375,68.7316,11,1,rtc_reflex,phys0.2,worlds/l/catcher_v3.json,3,1.0,0.0
170.25781,0.8046875,0.81640625,163.10527,11,1,rtc_reflex,phys0.2,worlds/l/trampoline.json,3,1.0,0.0
66.74219,0.8984375,0.87890625,47.053333,11,1,rtc_reflex,phys0.2,worlds/l/car_launch.json,3,1.0,0.0
37.066406,0.92578125,0.9140625,37.33761,11,1,rtc_reflex,learned,worlds/l/grasp_easy.json,3,1.0,0.0
135.89453,0.58203125,0.5703125,49.636986,11,1,rtc_reflex,learned,worlds/l/catapult.json,3,1.0,0.0
53.140625,0.9921875,0.9921875,53.19685,11,1,rtc_reflex,learned,worlds/l/cartpole_thrust.json,3,1.0,0.0
51.484375,0.9765625,0.92578125,50.552746,11,1,rtc_reflex,learned,worlds/l/hard_lunar_lander.json,3,1.0,0.0
74.24609,0.984375,0.84765625,73.377884,11,1,rtc_reflex,learned,worlds/l/mjc_half_cheetah.json,3,1.0,0.0
169.95312,0.99609375,0.9140625,169.43163,11,1,rtc_reflex,learned,worlds/l/mjc_swimmer.json,3,1.0,0.0
188.39844,0.75,0.66015625,172.46155,11,1,rtc_reflex,learned,worlds/l/mjc_walker.json,3,1.0,0.0
80.19531,0.91796875,0.94140625,78.55187,11,1,rtc_reflex,learned,worlds/l/h17_unicycle.json,3,1.0,0.0
48.3125,0.984375,0.94921875,48.386837,11,1,rtc_reflex,learned,worlds/l/chain_lander.json,3,1.0,0.0
68.5,0.94140625,0.94140625,68.64316,11,1,rtc_reflex,learned,worlds/l/catcher_v3.json,3,1.0,0.0
171.17969,0.77734375,0.83984375,163.53023,11,1,rtc_reflex,learned,worlds/l/trampoline.json,3,1.0,0.0
54.234375,0.96484375,0.94921875,46.87655,11,1,rtc_reflex,learned,worlds/l/car_launch.json,3,1.0,0.0
35.11328,0.9375,0.93359375,35.53138,11,1,rtc_reflex,oracle,worlds/l/grasp_easy.json,4,1.0,0.0
156.10547,0.484375,0.47265625,49.785122,11,1,rtc_reflex,oracle,worlds/l/catapult.json,4,1.0,0.0
52.914062,0.98828125,0.9921875,52.992126,11,1,rtc_reflex,oracle,worlds/l/cartpole_thrust.json,4,1.0,0.0
49.539062,0.9921875,0.94140625,49.456432,11,1,rtc_reflex,oracle,worlds/l/hard_lunar_lander.json,4,1.0,0.0
76.80859,0.984375,0.83984375,74.353485,11,1,rtc_reflex,oracle,worlds/l/mjc_half_cheetah.json,4,1.0,0.0
184.35938,0.98828125,0.8828125,183.36284,11,1,rtc_reflex,oracle,worlds/l/mjc_swimmer.json,4,1.0,0.0
203.91016,0.59765625,0.55078125,179.95036,11,1,rtc_reflex,oracle,worlds/l/mjc_walker.json,4,1.0,0.0
82.23047,0.97265625,0.95703125,78.85306,11,1,rtc_reflex,oracle,worlds/l/h17_unicycle.json,4,1.0,0.0
48.308594,0.99609375,0.94921875,48.440334,11,1,rtc_reflex,oracle,worlds/l/chain_lander.json,4,1.0,0.0
68.87109,0.88671875,0.90625,69.06465,11,1,rtc_reflex,oracle,worlds/l/catcher_v3.json,4,1.0,0.0
171.98828,0.78515625,0.828125,164.08018,11,1,rtc_reflex,oracle,worlds/l/trampoline.json,4,1.0,0.0
58.35547,0.94140625,0.91796875,47.61702,11,1,rtc_reflex,oracle,worlds/l/car_launch.json,4,1.0,0.0
35.80078,0.90625,0.9140625,36.69231,11,1,rtc_reflex,phys0.2,worlds/l/grasp_easy.json,4,1.0,0.0
162.55078,0.45703125,0.4453125,51.57895,11,1,rtc_reflex,phys0.2,worlds/l/catapult.json,4,1.0,0.0
56.445312,0.94921875,0.96875,56.82661,11,1,rtc_reflex,phys0.2,worlds/l/cartpole_thrust.json,4,1.0,0.0
49.78125,0.97265625,0.9375,49.70417,11,1,rtc_reflex,phys0.2,worlds/l/hard_lunar_lander.json,4,1.0,0.0
74.59766,0.98828125,0.85546875,74.22375,11,1,rtc_reflex,phys0.2,worlds/l/mjc_half_cheetah.json,4,1.0,0.0
181.60938,0.984375,0.875,180.7634,11,1,rtc_reflex,phys0.2,worlds/l/mjc_swimmer.json,4,1.0,0.0
198.94922,0.64453125,0.58984375,177.96027,11,1,rtc_reflex,phys0.2,worlds/l/mjc_walker.json,4,1.0,0.0
82.16406,0.9375,0.9296875,78.533615,11,1,rtc_reflex,phys0.2,worlds/l/h17_unicycle.json,4,1.0,0.0
49.65625,0.99609375,0.96484375,48.906883,11,1,rtc_reflex,phys0.2,worlds/l/chain_lander.json,4,1.0,0.0
68.71484,0.83984375,0.87109375,68.807175,11,1,rtc_reflex,phys0.2,worlds/l/catcher_v3.json,4,1.0,0.0
172.29297,0.75390625,0.80859375,163.60869,11,1,rtc_reflex,phys0.2,worlds/l/trampoline.json,4,1.0,0.0
59.878906,0.9375,0.92578125,47.565403,11,1,rtc_reflex,phys0.2,worlds/l/car_launch.json,4,1.0,0.0
35.253906,0.9296875,0.90625,35.78448,11,1,rtc_reflex,learned,worlds/l/grasp_easy.json,4,1.0,0.0
147.27734,0.53125,0.51171875,50.76336,11,1,rtc_reflex,learned,worlds/l/catapult.json,4,1.0,0.0
52.796875,0.984375,0.984375,52.89286,11,1,rtc_reflex,learned,worlds/l/cartpole_thrust.json,4,1.0,0.0
50.191406,0.97265625,0.921875,50.190678,11,1,rtc_reflex,learned,worlds/l/hard_lunar_lander.json,4,1.0,0.0
76.92578,0.984375,0.859375,75.47727,11,1,rtc_reflex,learned,worlds/l/mjc_half_cheetah.json,4,1.0,0.0
176.35938,0.98828125,0.8828125,174.47787,11,1,rtc_reflex,learned,worlds/l/mjc_swimmer.json,4,1.0,0.0
199.8789,0.66015625,0.6015625,178.24026,11,1,rtc_reflex,learned,worlds/l/mjc_walker.json,4,1.0,0.0
82.13281,0.984375,0.97265625,79.43776,11,1,rtc_reflex,learned,worlds/l/h17_unicycle.json,4,1.0,0.0
48.08203,1.0,0.9609375,48.15854,11,1,rtc_reflex,learned,worlds/l/chain_lander.json,4,1.0,0.0
68.30078,0.93359375,0.93359375,68.51046,11,1,rtc_reflex,learned,worlds/l/catcher_v3.json,4,1.0,0.0
170.78516,0.84765625,0.86328125,163.5792,11,1,rtc_reflex,learned,worlds/l/trampoline.json,4,1.0,0.0
59.046875,0.94140625,0.921875,48.177967,11,1,rtc_reflex,learned,worlds/l/car_launch.json,4,1.0,0.0
35.01172,0.92578125,0.94140625,35.385895,11,1,rtc_reflex,oracle,worlds/l/grasp_easy.json,5,1.0,0.0
158.45312,0.47265625,0.45703125,49.487183,11,1,rtc_reflex,oracle,worlds/l/catapult.json,5,1.0,0.0
52.554688,0.9375,0.9609375,53.0122,11,1,rtc_reflex,oracle,worlds/l/cartpole_thrust.json,5,1.0,0.0
50.085938,0.98046875,0.95703125,49.946938,11,1,rtc_reflex,oracle,worlds/l/hard_lunar_lander.json,5,1.0,0.0
78.50391,0.99609375,0.82421875,77.45972,11,1,rtc_reflex,oracle,worlds/l/mjc_half_cheetah.json,5,1.0,0.0
188.96484,0.96484375,0.8515625,186.47247,11,1,rtc_reflex,oracle,worlds/l/mjc_swimmer.json,5,1.0,0.0
200.26172,0.6640625,0.57421875,178.72789,11,1,rtc_reflex,oracle,worlds/l/mjc_walker.json,5,1.0,0.0
84.43359,0.8515625,0.8828125,79.29204,11,1,rtc_reflex,oracle,worlds/l/h17_unicycle.json,5,1.0,0.0
48.535156,0.984375,0.94921875,48.58025,11,1,rtc_reflex,oracle,worlds/l/chain_lander.json,5,1.0,0.0
68.42969,0.83203125,0.8671875,68.72973,11,1,rtc_reflex,oracle,worlds/l/catcher_v3.json,5,1.0,0.0
172.59766,0.80859375,0.84765625,163.58064,11,1,rtc_reflex,oracle,worlds/l/trampoline.json,5,1.0,0.0
63.523438,0.90625,0.89453125,47.09607,11,1,rtc_reflex,oracle,worlds/l/car_launch.json,5,1.0,0.0
34.570312,0.9375,0.94140625,34.526974,11,1,rtc_reflex,phys0.2,worlds/l/grasp_easy.json,5,1.0,0.0
155.45312,0.48828125,0.44921875,50.130432,11,1,rtc_reflex,phys0.2,worlds/l/catapult.json,5,1.0,0.0
56.625,0.91015625,0.9375,56.858337,11,1,rtc_reflex,phys0.2,worlds/l/cartpole_thrust.json,5,1.0,0.0
50.21875,0.91015625,0.90625,49.543102,11,1,rtc_reflex,phys0.2,worlds/l/hard_lunar_lander.json,5,1.0,0.0
75.94922,0.9609375,0.859375,74.96363,11,1,rtc_reflex,phys0.2,worlds/l/mjc_half_cheetah.json,5,1.0,0.0
187.19531,0.9296875,0.83984375,181.7535,11,1,rtc_reflex,phys0.2,worlds/l/mjc_swimmer.json,5,1.0,0.0
200.1289,0.640625,0.55078125,179.89362,11,1,rtc_reflex,phys0.2,worlds/l/mjc_walker.json,5,1.0,0.0
85.57422,0.83984375,0.87109375,79.26458,11,1,rtc_reflex,phys0.2,worlds/l/h17_unicycle.json,5,1.0,0.0
49.44922,1.0,0.91015625,49.660946,11,1,rtc_reflex,phys0.2,worlds/l/chain_lander.json,5,1.0,0.0
68.95703,0.796875,0.84765625,69.14747,11,1,rtc_reflex,phys0.2,worlds/l/catcher_v3.json,5,1.0,0.0
171.30469,0.80859375,0.85546875,163.90411,11,1,rtc_reflex,phys0.2,worlds/l/trampoline.json,5,1.0,0.0
60.347656,0.90234375,0.90625,47.021553,11,1,rtc_reflex,phys0.2,worlds/l/car_launch.json,5,1.0,0.0
33.57422,0.91796875,0.92578125,34.29114,11,1,rtc_reflex,learned,worlds/l/grasp_easy.json,5,1.0,0.0
148.4375,0.5234375,0.5078125,50.49231,11,1,rtc_reflex,learned,worlds/l/catapult.json,5,1.0,0.0
51.722656,0.953125,0.96875,52.084675,11,1,rtc_reflex,learned,worlds/l/cartpole_thrust.json,5,1.0,0.0
50.94922,0.98046875,0.95703125,50.959183,11,1,rtc_reflex,learned,worlds/l/hard_lunar_lander.json,5,1.0,0.0
78.34375,0.9921875,0.83984375,77.84651,11,1,rtc_reflex,learned,worlds/l/mjc_half_cheetah.json,5,1.0,0.0
181.83203,0.96875,0.8671875,178.6982,11,1,rtc_reflex,learned,worlds/l/mjc_swimmer.json,5,1.0,0.0
196.375,0.71484375,0.609375,177.44872,11,1,rtc_reflex,learned,worlds/l/mjc_walker.json,5,1.0,0.0
82.35547,0.89453125,0.91796875,79.05957,11,1,rtc_reflex,learned,worlds/l/h17_unicycle.json,5,1.0,0.0
48.390625,1.0,0.953125,48.45082,11,1,rtc_reflex,learned,worlds/l/chain_lander.json,5,1.0,0.0
68.85156,0.92578125,0.93359375,68.778244,11,1,rtc_reflex,learned,worlds/l/catcher_v3.json,5,1.0,0.0
170.70703,0.84765625,0.88671875,164.10571,11,1,rtc_reflex,learned,worlds/l/trampoline.json,5,1.0,0.0
66.28516,0.88671875,0.8828125,47.59292,11,1,rtc_reflex,learned,worlds/l/car_launch.json,5,1.0,0.0
35.64453,0.87109375,0.88671875,37.45815,11,1,rtc_reflex,oracle,worlds/l/grasp_easy.json,6,1.0,0.0
145.51172,0.5390625,0.53515625,51.036495,11,1,rtc_reflex,oracle,worlds/l/catapult.json,6,1.0,0.0
52.867188,0.94921875,0.96484375,53.396763,11,1,rtc_reflex,oracle,worlds/l/cartpole_thrust.json,6,1.0,0.0
49.96875,0.98046875,0.94140625,49.86722,11,1,rtc_reflex,oracle,worlds/l/hard_lunar_lander.json,6,1.0,0.0
76.97656,0.98046875,0.8828125,76.87168,11,1,rtc_reflex,oracle,worlds/l/mjc_half_cheetah.json,6,1.0,0.0
197.34375,0.9140625,0.8359375,190.93924,11,1,rtc_reflex,oracle,worlds/l/mjc_swimmer.json,6,1.0,0.0
206.10547,0.5703125,0.51953125,180.10527,11,1,rtc_reflex,oracle,worlds/l/mjc_walker.json,6,1.0,0.0
85.859375,0.8984375,0.91015625,80.3133,11,1,rtc_reflex,oracle,worlds/l/h17_unicycle.json,6,1.0,0.0
48.20703,0.9921875,0.91796875,48.276596,11,1,rtc_reflex,oracle,worlds/l/chain_lander.json,6,1.0,0.0
68.72656,0.84765625,0.88671875,68.63876,11,1,rtc_reflex,oracle,worlds/l/catcher_v3.json,6,1.0,0.0
